        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.264163
                    -175                      -18.432641
                    -170                      -12.233255
                    -165                      -8.3683969
                    -160                      -5.5291642
                    -155                      -3.2716415
                    -150                      -1.4068674
                    -145                       0.1549452
                    -140                       1.4570883
                    -135                       2.5180284
                    -130                       3.3414437
                    -125                       3.9210678
                    -120                       4.2427615
                    -115                       4.2847228
                    -110                       4.0158357
                    -105                        3.391679
                    -100                       2.3463552
                     -95                      0.77621048
                     -90                      -1.4925053
                     -85                      -4.7524597
                     -80                      -9.1783401
                     -75                      -11.201942
                     -70                      -7.6894275
                     -65                      -4.5722237
                     -60                        -2.60472
                     -55                      -1.4518524
                     -50                     -0.89074786
                     -45                     -0.79582407
                     -40                      -1.0983063
                     -35                      -1.7671162
                     -30                      -2.8038974
                     -25                      -4.2498152
                     -20                      -6.2106873
                     -15                      -8.9297685
                     -10                      -13.044605
                      -5                      -21.156493
                       0                      -26.375938
                       5                      -15.010314
                      10                      -10.369735
                      15                      -7.4896429
                      20                      -5.4598824
                      25                      -3.9517729
                      30                      -2.8132854
                      35                      -1.9643569
                      40                      -1.3581696
                      45                     -0.96237609
                      50                     -0.74683215
                      55                     -0.67292767
                      60                     -0.68359391
                      65                     -0.69781448
                      70                     -0.62087722
                      75                     -0.37676192
                      80                     0.050329136
                      85                      0.60591186
                      90                       1.1977144
                      95                       1.7372103
                     100                       2.1604222
                     105                       2.4292839
                     110                       2.5249329
                     115                       2.4406383
                     120                       2.1765911
                     125                        1.736187
                     130                       1.1238264
                     135                      0.34257406
                     140                      -0.6081147
                     145                      -1.7356675
                     150                      -3.0597001
                     155                      -4.6215524
                     160                      -6.5033395
                     165                      -8.8716123
                     170                      -12.098446
                     175                      -17.208569
                     180                      -26.264163

