        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.382325
                    -175                      -21.243012
                    -170                      -18.952875
                    -165                      -16.682118
                    -160                      -14.712341
                    -155                      -13.034331
                    -150                       -11.59555
                    -145                      -10.350021
                    -140                      -9.2648168
                    -135                      -8.3175055
                    -130                      -7.4935453
                    -125                      -6.7840929
                    -120                      -6.1843749
                    -115                      -5.6924674
                    -110                      -5.3083508
                    -105                      -5.0331584
                    -100                      -4.8685698
                     -95                      -4.8163227
                     -90                      -4.8778314
                     -85                      -5.0539068
                     -80                      -5.3445576
                     -75                      -5.7488815
                     -70                      -6.2650702
                     -65                       -6.890497
                     -60                      -7.6219236
                     -55                      -8.4558338
                     -50                      -9.3889001
                     -45                      -10.418568
                     -40                      -11.543687
                     -35                      -12.764997
                     -30                      -14.084971
                     -25                      -15.505474
                     -20                      -17.021502
                     -15                       -18.59947
                     -10                      -20.129427
                      -5                      -21.345064
                       0                      -21.829857
                       5                      -21.345064
                      10                      -20.129426
                      15                      -18.599469
                      20                        -17.0215
                      25                      -15.505471
                      30                      -14.084968
                      35                      -12.764994
                      40                      -11.543683
                      45                      -10.418564
                      50                      -9.3888966
                      55                      -8.4558304
                      60                      -7.6219203
                      65                      -6.8904938
                      70                      -6.2650672
                      75                      -5.7488787
                      80                       -5.344555
                      85                      -5.0539044
                      90                      -4.8778293
                      95                      -4.8163209
                     100                      -4.8685682
                     105                      -5.0331572
                     110                      -5.3083498
                     115                      -5.6924669
                     120                       -6.184375
                     125                      -6.7840935
                     130                      -7.4935467
                     135                      -8.3175079
                     140                      -9.2648203
                     145                      -10.350026
                     150                      -11.595556
                     155                      -13.034339
                     160                      -14.712353
                     165                      -16.682132
                     170                      -18.952892
                     175                      -21.243027
                     180                      -22.382325

