        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.264163
                    -175                      -17.648955
                    -170                      -12.035127
                    -165                      -8.5020901
                    -160                       -5.907852
                    -155                      -3.8501505
                    -150                      -2.1540343
                    -145                     -0.73569877
                    -140                      0.44523645
                    -135                        1.405964
                    -130                        2.150219
                    -125                       2.6733224
                    -120                       2.9648858
                    -115                       3.0102792
                    -110                       2.7917224
                    -105                       2.2896726
                    -100                       1.4870157
                     -95                      0.38142163
                     -90                     -0.97948186
                     -85                      -2.4145242
                     -80                      -3.5053886
                     -75                       -3.766838
                     -70                      -3.2163114
                     -65                      -2.3461495
                     -60                      -1.5581345
                     -55                      -1.0209691
                     -50                     -0.77923856
                     -45                     -0.83420511
                     -40                      -1.1790265
                     -35                      -1.8132424
                     -30                      -2.7515268
                     -25                      -4.0342915
                     -20                      -5.7479036
                     -15                      -8.0726233
                     -10                      -11.422568
                      -5                      -16.998323
                       0                      -26.375938
                       5                      -16.998324
                      10                      -11.422568
                      15                      -8.0726233
                      20                      -5.7479034
                      25                      -4.0342912
                      30                      -2.7515264
                      35                       -1.813242
                      40                       -1.179026
                      45                     -0.83420468
                      50                     -0.77923821
                      55                      -1.0209689
                      60                      -1.5581347
                      65                      -2.3461503
                      70                      -3.2163132
                      75                      -3.7668409
                      80                       -3.505392
                      85                       -2.414527
                      90                     -0.97948374
                      95                      0.38142051
                     100                       1.4870151
                     105                       2.2896724
                     110                       2.7917225
                     115                       3.0102795
                     120                       2.9648862
                     125                       2.6733229
                     130                       2.1502196
                     135                       1.4059647
                     140                      0.44523716
                     145                     -0.73569802
                     150                      -2.1540335
                     155                      -3.8501496
                     160                       -5.907851
                     165                       -8.502089
                     170                      -12.035126
                     175                      -17.648953
                     180                      -26.264163

