        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.790549
                    -175                      -11.634529
                    -170                      -7.7885298
                    -165                      -4.9050653
                    -160                      -2.6674797
                    -155                     -0.87141264
                    -150                      0.59392061
                    -145                       1.7876198
                    -140                       2.7394297
                    -135                       3.4611096
                    -130                       3.9522719
                    -125                       4.2031589
                    -120                       4.1953498
                    -115                       3.9005871
                    -110                       3.2769539
                    -105                       2.2606732
                    -100                      0.74804676
                     -95                      -1.4476878
                     -90                      -4.7182961
                     -85                      -10.096841
                     -80                      -18.785994
                     -75                      -11.753258
                     -70                       -6.644971
                     -65                       -3.888031
                     -60                      -2.2857535
                     -55                      -1.4014922
                     -50                       -1.035715
                     -45                      -1.0857352
                     -40                       -1.498412
                     -35                      -2.2534344
                     -30                      -3.3597453
                     -25                      -4.8614318
                     -20                      -6.8551697
                     -15                      -9.5228251
                     -10                      -13.120138
                      -5                      -16.919777
                       0                      -15.825015
                       5                      -11.944767
                      10                      -8.8799801
                      15                      -6.6409931
                      20                      -4.9777214
                      25                       -3.738388
                      30                       -2.840899
                      35                      -2.2440236
                      40                      -1.9314374
                      45                      -1.9023438
                      50                      -2.1633811
                      55                      -2.7149578
                      60                      -3.5171128
                      65                      -4.4068747
                      70                      -4.9751446
                      75                      -4.6890322
                      80                      -3.5030221
                      85                       -1.927104
                      90                     -0.40487188
                      95                      0.87650643
                     100                       1.8705493
                     105                       2.5818649
                     110                        3.029308
                     115                       3.2334805
                     120                        3.212796
                     125                       2.9822213
                     130                       2.5525771
                     135                       1.9296638
                     140                       1.1126038
                     145                     0.090985774
                     150                      -1.1601784
                     155                       -2.689575
                     160                      -4.5868568
                     165                      -7.0159784
                     170                      -10.262635
                     175                      -14.451647
                     180                      -15.790549

