        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.729726
                    -175                      -9.3911426
                    -170                       -6.856437
                    -165                      -4.4771277
                    -160                      -2.4937277
                    -155                     -0.86586827
                    -150                      0.46882758
                    -145                       1.5552633
                    -140                       2.4204968
                    -135                       3.0780843
                    -130                       3.5316424
                    -125                       3.7770956
                    -120                       3.8037759
                    -115                       3.5944866
                    -110                       3.1244317
                    -105                        2.358729
                    -100                       1.2477482
                     -95                     -0.28058083
                     -90                      -2.3302632
                     -85                      -5.0251068
                     -80                      -8.2798845
                     -75                      -10.497267
                     -70                      -9.2283349
                     -65                      -6.7777897
                     -60                      -4.8594207
                     -55                       -3.587147
                     -50                      -2.8386618
                     -45                      -2.5112407
                     -40                      -2.5370145
                     -35                      -2.8744409
                     -30                      -3.5009705
                     -25                      -4.4076529
                     -20                      -5.5917739
                     -15                      -7.0370528
                     -10                      -8.6523735
                      -5                      -10.117942
                       0                      -10.760206
                       5                      -10.117942
                      10                      -8.6523743
                      15                      -7.0370535
                      20                      -5.5917744
                      25                      -4.4076533
                      30                      -3.5009706
                      35                      -2.8744408
                      40                      -2.5370143
                      45                      -2.5112403
                      50                      -2.8386613
                      55                      -3.5871465
                      60                      -4.8594203
                      65                      -6.7777899
                      70                      -9.2283373
                      75                      -10.497274
                      80                      -8.2798905
                      85                      -5.0251105
                      90                      -2.3302655
                      95                     -0.28058242
                     100                       1.2477471
                     105                       2.3587281
                     110                       3.1244311
                     115                       3.5944861
                     120                       3.8037756
                     125                       3.7770953
                     130                       3.5316422
                     135                       3.0780842
                     140                       2.4204968
                     145                       1.5552633
                     150                      0.46882765
                     155                     -0.86586813
                     160                      -2.4937275
                     165                      -4.4771275
                     170                      -6.8564367
                     175                      -9.3911423
                     180                      -10.729726

