        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1753068
                    -175                      -5.3444639
                    -170                       -4.548352
                    -165                      -3.7905652
                    -160                      -3.0700015
                    -155                      -2.3845943
                    -150                      -1.7330108
                    -145                      -1.1151825
                    -140                     -0.53244101
                    -135                     0.012797346
                    -130                       0.5173675
                    -125                      0.97772577
                    -120                       1.3902819
                    -115                       1.7516665
                    -110                       2.0589251
                    -105                       2.3096419
                    -100                       2.5020015
                     -95                       2.6347993
                     -90                       2.7074126
                     -85                        2.719751
                     -80                       2.6721327
                     -75                       2.5652482
                     -70                       2.4000136
                     -65                       2.1774646
                     -60                        1.898635
                     -55                       1.5644286
                     -50                       1.1754855
                     -45                      0.73204348
                     -40                      0.23379975
                     -35                     -0.32020938
                     -30                     -0.93167525
                     -25                      -1.6029064
                     -20                      -2.3366334
                     -15                      -3.1347403
                     -10                      -3.9961207
                      -5                      -4.9117234
                       0                      -5.8549792
                       5                      -6.7656191
                      10                      -7.5306746
                      15                      -7.9862278
                      20                      -7.9820442
                      25                      -7.4915434
                      30                      -6.6389826
                      35                      -5.6042209
                      40                      -4.5312763
                      45                      -3.5067056
                      50                      -2.5748835
                      55                      -1.7563247
                      60                      -1.0596368
                      65                     -0.48794997
                      70                    -0.042094071
                      75                      0.27790909
                      80                      0.47217695
                      85                      0.54068718
                      90                      0.48317508
                      95                      0.29914577
                     100                    -0.012162341
                     105                     -0.45161738
                     110                      -1.0200001
                     115                      -1.7175279
                     120                      -2.5428315
                     125                      -3.4908105
                     130                      -4.5482851
                     135                      -5.6856541
                     140                      -6.8426748
                     145                      -7.9105854
                     150                      -8.7284335
                     155                      -9.1316105
                     160                      -9.0535212
                     165                      -8.5750974
                     170                      -7.8531666
                     175                      -7.0251597
                     180                      -6.1753068

