        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6635556
                    -175                      -5.9352505
                    -170                      -4.4351292
                    -165                      -3.1104839
                    -160                      -1.9266201
                    -155                     -0.86033468
                    -150                      0.10388458
                    -145                      0.97634189
                    -140                          1.7635
                    -135                       2.4691412
                    -130                         3.09509
                    -125                       3.6417696
                    -120                       4.1086295
                    -115                       4.4944833
                    -110                        4.797781
                    -105                       5.0168325
                    -100                       5.1499928
                     -95                       5.1958172
                     -90                       5.1531931
                     -85                        5.021466
                     -80                       4.8004974
                     -75                       4.4908001
                     -70                       4.0936063
                     -65                       3.6109579
                     -60                       3.0458024
                     -55                       2.4020988
                     -50                       1.6849362
                     -45                       0.9006557
                     -40                     0.056958346
                     -35                     -0.83704416
                     -30                      -1.7709069
                     -25                      -2.7331442
                     -20                      -3.7119879
                     -15                       -4.696426
                     -10                      -5.6779298
                      -5                      -6.6524267
                       0                       -7.622267
                       5                      -8.5976942
                      10                       -9.597327
                      15                      -10.647456
                      20                      -11.779446
                      25                      -13.023257
                      30                      -14.390256
                      35                      -15.826144
                      40                      -17.107686
                      45                      -17.754082
                      50                      -17.342177
                      55                      -16.080515
                      60                      -14.520332
                      65                       -13.01542
                      70                      -11.696151
                      75                      -10.591126
                      80                      -9.6951964
                      85                      -8.9951164
                      90                      -8.4781067
                      95                      -8.1343647
                     100                      -7.9580746
                     105                       -7.947734
                     110                      -8.1068026
                     115                       -8.444828
                     120                      -8.9794583
                     125                      -9.7399995
                     130                      -10.773764
                     135                      -12.157555
                     140                      -14.017595
                     145                      -16.549375
                     150                      -19.848416
                     155                      -21.981943
                     160                      -19.188041
                     165                      -15.307416
                     170                      -12.183115
                     175                      -9.7022965
                     180                      -7.6635556

