        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7934365
                    -175                      -6.0345597
                    -170                      -4.5308952
                    -165                      -3.2157967
                    -160                      -2.0473494
                    -155                     -0.99845416
                    -150                    -0.051486163
                    -145                       0.8049418
                    -140                       1.5778002
                    -135                       2.2710233
                    -130                       2.8863964
                    -125                       3.4242146
                    -120                       3.8837808
                    -115                       4.2637907
                    -110                       4.5626385
                    -105                       4.7786602
                    -100                       4.9103315
                     -95                       4.9564272
                     -90                       4.9161498
                     -85                       4.7892411
                     -80                       4.5760466
                     -75                       4.2775946
                     -70                       3.8956457
                     -65                       3.4327257
                     -60                       2.8921471
                     -55                       2.2780118
                     -50                       1.5951903
                     -45                      0.84926529
                     -40                     0.046422803
                     -35                     -0.80673501
                     -30                      -1.7034852
                     -25                      -2.6374241
                     -20                      -3.6030679
                     -15                      -4.5966335
                     -10                      -5.6169405
                      -5                      -6.6663173
                       0                      -7.7512535
                       5                      -8.8822717
                      10                      -10.071995
                      15                      -11.328606
                      20                      -12.638805
                      25                      -13.928181
                      30                      -14.993509
                      35                      -15.480681
                      40                      -15.116426
                      45                      -14.034724
                      50                      -12.622946
                      55                      -11.179938
                      60                      -9.8476086
                      65                      -8.6764007
                      70                      -7.6781963
                      75                       -6.851244
                      80                      -6.1901309
                      85                       -5.689504
                      90                      -5.3454323
                      95                      -5.1558235
                     100                      -5.1209127
                     105                      -5.2435902
                     110                      -5.5301777
                     115                      -5.9917019
                     120                      -6.6460678
                     125                      -7.5218475
                     130                      -8.6651791
                     135                      -10.153168
                     140                      -12.122119
                     145                      -14.831608
                     150                      -18.786938
                     155                      -23.801485
                     160                      -21.420194
                     165                      -16.256519
                     170                      -12.610842
                     175                      -9.9188853
                     180                      -7.7934365

