        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.901924
                    -175                      -16.714454
                    -170                      -10.974006
                    -165                      -7.4485286
                    -160                      -4.8947287
                    -155                      -2.8941078
                    -150                      -1.2659052
                    -145                     0.076954529
                    -140                       1.1769844
                    -135                       2.0526505
                    -130                       2.7081088
                    -125                       3.1381407
                    -120                       3.3306237
                    -115                       3.2675725
                    -110                       2.9253508
                    -105                       2.2746664
                    -100                       1.2823021
                     -95                    -0.079101747
                     -90                      -1.7906216
                     -85                      -3.6508923
                     -80                      -5.0120908
                     -75                      -5.0479251
                     -70                      -3.9929302
                     -65                      -2.7283454
                     -60                      -1.7144285
                     -55                      -1.0605796
                     -50                     -0.76262873
                     -45                     -0.79429036
                     -40                      -1.1339563
                     -35                      -1.7730316
                     -30                      -2.7214672
                     -25                      -4.0167976
                     -20                      -5.7436745
                     -15                      -8.0818129
                     -10                      -11.447773
                      -5                      -17.066371
                       0                      -26.865208
                       5                      -17.066367
                      10                       -11.44777
                      15                      -8.0818114
                      20                      -5.7436733
                      25                      -4.0167966
                      30                      -2.7214663
                      35                      -1.7730308
                      40                      -1.1339556
                      45                     -0.79428979
                      50                     -0.76262835
                      55                      -1.0605795
                      60                      -1.7144288
                      65                      -2.7283466
                      70                      -3.9929328
                      75                      -5.0479296
                      80                       -5.012096
                      85                      -3.6508964
                      90                      -1.7906241
                      95                    -0.079103262
                     100                       1.2823012
                     105                       2.2746659
                     110                       2.9253506
                     115                       3.2675725
                     120                        3.330624
                     125                       3.1381411
                     130                       2.7081094
                     135                       2.0526511
                     140                       1.1769852
                     145                     0.076955628
                     150                      -1.2659038
                     155                       -2.894106
                     160                      -4.8947264
                     165                      -7.4485254
                     170                      -10.974002
                     175                      -16.714445
                     180                      -26.901924

