        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.9395623
                    -175                      -6.1225869
                    -170                      -4.5592342
                    -165                      -3.1874964
                    -160                      -1.9674256
                    -155                     -0.87267916
                    -150                      0.11421438
                    -145                       1.0048152
                    -140                         1.80642
                    -135                       2.5233719
                    -130                       3.1578816
                    -125                       3.7106463
                    -120                       4.1813173
                    -115                       4.5688641
                    -110                       4.8718647
                    -105                       5.0887401
                    -100                       5.2179471
                     -95                       5.2581377
                     -90                       5.2082934
                     -85                       5.0678545
                     -80                       4.8367704
                     -75                       4.5156469
                     -70                       4.1058059
                     -65                       3.6093784
                     -60                       3.0294029
                     -55                       2.3699357
                     -50                       1.6361777
                     -45                      0.83461202
                     -40                    -0.026864372
                     -35                     -0.93885406
                     -30                      -1.8904891
                     -25                      -2.8696678
                     -20                      -3.8637584
                     -15                      -4.8606049
                     -10                       -5.850265
                      -5                      -6.8270413
                       0                      -7.7915325
                       5                      -8.7521422
                      10                      -9.7255138
                      15                      -10.735561
                      20                      -11.810542
                      25                       -12.97648
                      30                      -14.241534
                      35                      -15.557066
                      40                      -16.738624
                      45                      -17.396968
                      50                      -17.147004
                      55                      -16.072315
                      60                       -14.62365
                      65                      -13.157949
                      70                      -11.834089
                      75                      -10.700495
                      80                      -9.7627415
                      85                      -9.0132292
                      90                      -8.4422925
                      95                      -8.0419376
                     100                      -7.8074514
                     105                      -7.7379065
                     110                      -7.8368544
                     115                      -8.1133772
                     120                      -8.5839398
                     125                      -9.2756848
                     130                      -10.232406
                     135                      -11.525743
                     140                      -13.276755
                     145                      -15.694209
                     150                      -19.068844
                     155                      -22.562249
                     160                      -20.681069
                     165                      -16.289701
                     170                      -12.801938
                     175                      -10.110071
                     180                      -7.9395623

