        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.958582
                    -175                      -6.1343782
                    -170                      -4.5804207
                    -165                      -3.2253277
                    -160                      -2.0245554
                    -155                     -0.94940442
                    -150                     0.018803048
                    -145                      0.89219591
                    -140                       1.6782951
                    -135                       2.3814638
                    -130                       3.0038305
                    -125                         3.54597
                    -120                       4.0074126
                    -115                        4.387037
                    -110                       4.6833795
                    -105                       4.8948812
                    -100                        5.020088
                     -95                       5.0578129
                     -90                        5.007269
                     -85                       4.8681906
                     -80                       4.6408878
                     -75                       4.3263619
                     -70                       3.9263527
                     -65                       3.4433973
                     -60                       2.8808799
                     -55                       2.2430754
                     -50                        1.535181
                     -45                      0.76332856
                     -40                    -0.065442285
                     -35                     -0.94327742
                     -30                      -1.8617113
                     -25                      -2.8120247
                     -20                      -3.7858536
                     -15                      -4.7759609
                     -10                      -5.7773058
                      -5                      -6.7881559
                       0                      -7.8110302
                       5                      -8.8530271
                      10                      -9.9247597
                      15                      -11.036612
                      20                      -12.189247
                      25                      -13.352598
                      30                      -14.426399
                      35                      -15.195045
                      40                      -15.371341
                      45                       -14.82407
                      50                      -13.735686
                      55                      -12.416551
                      60                      -11.091628
                      65                      -9.8724739
                      70                      -8.8030144
                      75                      -7.8963851
                      80                       -7.153664
                      85                      -6.5721154
                      90                      -6.1486838
                      95                       -5.881369
                     100                      -5.7701804
                     105                      -5.8176302
                     110                      -6.0295708
                     115                      -6.4164458
                     120                       -6.995374
                     125                      -7.7937583
                     130                      -8.8558446
                     135                      -10.255466
                     140                      -12.123039
                     145                      -14.708489
                     150                      -18.525794
                     155                      -23.932274
                     160                      -22.491345
                     165                      -16.890391
                     170                      -13.002387
                     175                      -10.173913
                     180                       -7.958582

