        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.450465
                    -175                      -20.175228
                    -170                      -15.452599
                    -165                      -12.026075
                    -160                      -9.3505904
                    -155                      -7.1341324
                    -150                      -5.2386711
                    -145                      -3.5981528
                    -140                       -2.182365
                    -135                     -0.97973084
                    -130                     0.011512783
                    -125                      0.78823945
                    -120                       1.3455764
                    -115                       1.6794372
                    -110                       1.7896385
                    -105                       1.6840458
                    -100                       1.3856504
                     -95                      0.94254111
                     -90                       0.4380125
                     -85                    -0.011362557
                     -80                     -0.28940399
                     -75                     -0.34267497
                     -70                     -0.21617736
                     -65                    -0.019443696
                     -60                      0.13529305
                     -55                      0.16707251
                     -50                     0.027221384
                     -45                     -0.31158735
                     -40                     -0.86729996
                     -35                       -1.658279
                     -30                       -2.712457
                     -25                      -4.0790978
                     -20                      -5.8495469
                     -15                       -8.203601
                     -10                      -11.538476
                      -5                      -16.916977
                       0                       -24.50696
                       5                       -16.91698
                      10                      -11.538478
                      15                      -8.2036019
                      20                      -5.8495475
                      25                      -4.0790982
                      30                      -2.7124573
                      35                      -1.6582793
                      40                     -0.86730024
                      45                     -0.31158775
                      50                     0.027220771
                      55                       0.1670716
                      60                      0.13529176
                      65                    -0.019445392
                      70                      -0.2161794
                      75                     -0.34267714
                      80                     -0.28940592
                      85                    -0.011363918
                      90                      0.43801186
                      95                      0.94254113
                     100                       1.3856509
                     105                       1.6840467
                     110                       1.7896396
                     115                       1.6794384
                     120                       1.3455776
                     125                      0.78824069
                     130                     0.011513959
                     135                     -0.97972976
                     140                      -2.1823641
                     145                       -3.598152
                     150                      -5.2386706
                     155                      -7.1341322
                     160                      -9.3505906
                     165                      -12.026075
                     170                        -15.4526
                     175                       -20.17523
                     180                      -24.450465

