        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.589205
                    -175                      -15.935473
                    -170                       -20.62855
                    -165                      -23.926653
                    -160                      -15.907432
                    -155                      -10.462706
                    -150                      -6.6885378
                    -145                      -3.8089537
                    -140                      -1.4953633
                    -135                      0.41508228
                    -130                       2.0130863
                    -125                       3.3531892
                    -120                       4.4698697
                    -115                       5.3856189
                    -110                       6.1153495
                    -105                       6.6689566
                    -100                       7.0528666
                     -95                       7.2709854
                     -90                       7.3252599
                     -85                        7.216008
                     -80                       6.9418564
                     -75                       6.4997235
                     -70                        5.884377
                     -65                        5.087732
                     -60                       4.0976791
                     -55                       2.8961547
                     -50                       1.4558804
                     -45                     -0.26545018
                     -40                       -2.336361
                     -35                      -4.8756148
                     -30                      -8.1125114
                     -25                      -12.580613
                     -20                      -20.111553
                     -15                      -35.501594
                     -10                      -19.631651
                      -5                      -15.441388
                       0                      -13.581819
                       5                      -12.930959
                      10                      -13.204737
                      15                      -14.423012
                      20                      -16.809788
                      25                      -20.008478
                      30                      -18.611094
                      35                      -13.600549
                      40                       -9.557312
                      45                      -6.4985434
                      50                      -4.1120203
                      55                      -2.2088413
                      60                     -0.67954037
                      65                      0.54200679
                      70                       1.4973001
                      75                        2.212961
                      80                       2.7060377
                      85                       2.9869932
                      90                       3.0613903
                      95                       2.9307809
                     100                       2.5928523
                     105                       2.0413277
                     110                       1.2651348
                     115                      0.24694568
                     120                      -1.0392126
                     125                      -2.6315763
                     130                       -4.585285
                     135                      -6.9739952
                     140                      -9.8614414
                     145                      -13.093436
                     150                      -15.508328
                     155                       -15.38509
                     160                      -13.951349
                     165                      -12.791275
                     170                      -12.285173
                     175                      -12.505582
                     180                      -13.589205

