        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.289358
                    -175                      -10.980101
                    -170                      -8.7307164
                    -165                      -6.7037838
                    -160                       -4.909914
                    -155                      -3.3241003
                    -150                      -1.9189987
                    -145                     -0.67227856
                    -140                      0.43255042
                    -135                        1.407245
                    -130                       2.2599067
                    -125                        2.995937
                    -120                        3.618785
                    -115                       4.1305163
                    -110                       4.5322398
                    -105                       4.8244264
                    -100                       5.0071439
                     -95                        5.080227
                     -90                       5.0433947
                     -85                       4.8963803
                     -80                       4.6387819
                     -75                       4.2703099
                     -70                       3.7906225
                     -65                       3.1993031
                     -60                       2.4957834
                     -55                       1.6792512
                     -50                      0.74856004
                     -45                      -0.2978191
                     -40                      -1.4617156
                     -35                      -2.7448597
                     -30                      -4.1477676
                     -25                      -5.6669766
                     -20                      -7.2895906
                     -15                      -8.9808748
                     -10                      -10.663992
                      -5                      -12.196141
                       0                      -13.376496
                       5                      -14.041377
                      10                      -14.196132
                      15                       -14.00772
                      20                      -13.668538
                      25                      -13.308471
                      30                      -12.991328
                      35                      -12.739073
                      40                      -12.551629
                      45                      -12.418596
                      50                      -12.325263
                      55                      -12.255669
                      60                      -12.194003
                      65                      -12.125007
                      70                      -12.033898
                      75                        -11.9065
                      80                      -11.730367
                      85                      -11.497248
                      90                      -11.206175
                      95                      -10.866388
                     100                      -10.496476
                     105                      -10.122605
                     110                      -9.7743786
                     115                      -9.4812132
                     120                       -9.270134
                     125                      -9.1651863
                     130                      -9.1881226
                     135                      -9.3598854
                     140                      -9.7024697
                     145                      -10.240655
                     150                      -11.002253
                     155                      -12.011989
                     160                      -13.262245
                     165                      -14.606312
                     170                      -15.508154
                     175                       -15.08685
                     180                      -13.289358

