        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8529244
                    -175                      -8.7498002
                    -170                      -8.4615756
                    -165                      -8.0414817
                    -160                      -7.5533715
                    -155                      -7.0542673
                    -150                      -6.5870913
                    -145                      -6.1808821
                    -140                      -5.8534253
                    -135                      -5.6151097
                    -130                      -5.4709181
                    -125                      -5.4222102
                    -120                        -5.46773
                    -115                      -5.6041149
                    -110                      -5.8259422
                    -105                      -6.1252437
                    -100                       -6.490374
                     -95                      -6.9042158
                     -90                      -7.3420971
                     -85                      -7.7705755
                     -80                      -8.1493584
                     -75                      -8.4383283
                     -70                      -8.6095923
                     -65                      -8.6587008
                     -60                      -8.6071909
                     -55                      -8.4941499
                     -50                      -8.3627842
                     -45                      -8.2496272
                     -40                      -8.1793924
                     -35                      -8.1642171
                     -30                       -8.204762
                     -25                      -8.2928773
                     -20                      -8.4123599
                     -15                      -8.5418705
                     -10                       -8.657728
                      -5                      -8.7378959
                       0                      -8.7665492
                       5                      -8.7378961
                      10                      -8.6577284
                      15                       -8.541871
                      20                      -8.4123604
                      25                      -8.2928779
                      30                      -8.2047626
                      35                      -8.1642178
                      40                      -8.1793932
                      45                      -8.2496282
                      50                      -8.3627855
                      55                      -8.4941518
                      60                      -8.6071934
                      65                      -8.6587041
                      70                      -8.6095965
                      75                       -8.438333
                      80                      -8.1493636
                      85                      -7.7705807
                      90                      -7.3421023
                      95                      -6.9042206
                     100                      -6.4903785
                     105                      -6.1252477
                     110                      -5.8259458
                     115                      -5.6041182
                     120                      -5.4677329
                     125                      -5.4222129
                     130                      -5.4709206
                     135                       -5.615112
                     140                      -5.8534275
                     145                      -6.1808842
                     150                      -6.5870933
                     155                      -7.0542691
                     160                      -7.5533731
                     165                      -8.0414831
                     170                      -8.4615766
                     175                      -8.7498008
                     180                      -8.8529244

