        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.307582
                    -175                      -11.741948
                    -170                      -8.0599328
                    -165                      -5.1696125
                    -160                      -2.9444137
                    -155                      -1.1849093
                    -150                      0.23111622
                    -145                       1.3732618
                    -140                       2.2798192
                    -135                       2.9698319
                    -130                       3.4496935
                    -125                       3.7166938
                    -120                       3.7606846
                    -115                       3.5643574
                    -110                       3.1020749
                    -105                       2.3369513
                    -100                       1.2149324
                     -95                     -0.34638219
                     -90                      -2.4779951
                     -85                      -5.3847838
                     -80                      -9.2289416
                     -75                      -12.379346
                     -70                       -10.55551
                     -65                      -7.4442095
                     -60                      -5.2403186
                     -55                      -3.8426331
                     -50                      -3.0385634
                     -45                      -2.6937509
                     -40                      -2.7299085
                     -35                      -3.1050828
                     -30                      -3.8041351
                     -25                      -4.8360603
                     -20                      -6.2353091
                     -15                      -8.0609448
                     -10                       -10.35974
                      -5                      -12.905695
                       0                       -14.29057
                       5                      -12.905694
                      10                      -10.359739
                      15                      -8.0609439
                      20                      -6.2353083
                      25                      -4.8360596
                      30                      -3.8041344
                      35                      -3.1050821
                      40                      -2.7299078
                      45                      -2.6937501
                      50                      -3.0385626
                      55                      -3.8426322
                      60                      -5.2403177
                      65                      -7.4442088
                      70                       -10.55551
                      75                       -12.37935
                      80                      -9.2289451
                      85                      -5.3847859
                      90                      -2.4779964
                      95                     -0.34638301
                     100                       1.2149318
                     105                       2.3369509
                     110                       3.1020746
                     115                       3.5643573
                     120                       3.7606846
                     125                       3.7166938
                     130                       3.4496936
                     135                       2.9698321
                     140                       2.2798195
                     145                       1.3732622
                     150                      0.23111675
                     155                      -1.1849086
                     160                      -2.9444128
                     165                      -5.1696114
                     170                      -8.0599313
                     175                      -11.741946
                     180                      -14.307582

