        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9817142
                    -175                      -8.0646106
                    -170                      -6.1239846
                    -165                      -4.1273671
                    -160                      -2.3881862
                    -155                     -0.93943298
                    -150                      0.24734728
                    -145                       1.2038261
                    -140                         1.95353
                    -135                       2.5113425
                    -130                       2.8850338
                    -125                       3.0766039
                    -120                       3.0834518
                    -115                       2.8988672
                    -110                       2.5122476
                    -105                       1.9090238
                    -100                       1.0705601
                     -95                    -0.025230548
                     -90                      -1.4001986
                     -85                      -3.0614816
                     -80                      -4.9557084
                     -75                      -6.8442556
                     -70                       -8.153312
                     -65                      -8.3225195
                     -60                      -7.6004743
                     -55                      -6.6537749
                     -50                      -5.8649031
                     -45                       -5.350151
                     -40                      -5.1206924
                     -35                      -5.1581207
                     -30                      -5.4369905
                     -25                      -5.9280381
                     -20                      -6.5916346
                     -15                       -7.362881
                     -10                      -8.1297341
                      -5                      -8.7205929
                       0                      -8.9469227
                       5                      -8.7205917
                      10                      -8.1297322
                      15                      -7.3628788
                      20                      -6.5916325
                      25                      -5.9280363
                      30                      -5.4369891
                      35                      -5.1581198
                      40                      -5.1206919
                      45                       -5.350151
                      50                      -5.8649037
                      55                      -6.6537758
                      60                      -7.6004753
                      65                      -8.3225196
                      70                      -8.1533102
                      75                      -6.8442523
                      80                      -4.9557047
                      85                      -3.0614782
                      90                      -1.4001955
                      95                    -0.025227915
                     100                       1.0705624
                     105                       1.9090257
                     110                       2.5122492
                     115                       2.8988686
                     120                       3.0834529
                     125                       3.0766047
                     130                       2.8850344
                     135                        2.511343
                     140                       1.9535302
                     145                       1.2038262
                     150                      0.24734711
                     155                     -0.93943338
                     160                      -2.3881868
                     165                       -4.127368
                     170                      -6.1239857
                     175                      -8.0646115
                     180                      -8.9817142

