        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2695008
                    -175                      -4.6264624
                    -170                      -4.0102124
                    -165                      -3.4170517
                    -160                      -2.8426773
                    -155                      -2.2840857
                    -150                      -1.7404012
                    -145                      -1.2127446
                    -140                     -0.70423877
                    -135                     -0.21923671
                    -130                      0.23723117
                    -125                      0.66002782
                    -120                       1.0443753
                    -115                        1.386186
                    -110                       1.6822551
                    -105                       1.9303263
                    -100                       2.1290496
                     -95                       2.2778523
                     -90                       2.3767483
                     -85                       2.4260949
                     -80                        2.426411
                     -75                       2.3780736
                     -70                       2.2811935
                     -65                       2.1354724
                     -60                       1.9401324
                     -55                       1.6938928
                     -50                       1.3949767
                     -45                       1.0411261
                     -40                      0.62960741
                     -35                      0.15720538
                     -30                     -0.37977229
                     -25                     -0.98535556
                     -20                      -1.6637924
                     -15                      -2.4183268
                     -10                      -3.2492448
                      -5                      -4.1490704
                       0                      -5.0929584
                       5                       -6.021712
                      10                       -6.820024
                      15                      -7.3141198
                      20                      -7.3374171
                      25                      -6.8536552
                      30                      -5.9931508
                      35                      -4.9479423
                      40                      -3.8699959
                      45                      -2.8484846
                      50                      -1.9277522
                      55                      -1.1275178
                      60                     -0.45561802
                      65                     0.085328669
                      70                      0.49471862
                      75                      0.77250598
                      80                      0.91858356
                      85                       0.9325564
                      90                      0.81371315
                      95                      0.56107404
                     100                      0.17353965
                     105                     -0.34975655
                     110                      -1.0088401
                     115                      -1.8016625
                     120                      -2.7216787
                     125                      -3.7532127
                     130                      -4.8631225
                     135                      -5.9878197
                     140                      -7.0196648
                     145                      -7.8107737
                     150                      -8.2229861
                     155                      -8.2113128
                     160                      -7.8531834
                     165                      -7.2841197
                     170                      -6.6217491
                     175                        -5.93859
                     180                      -5.2695008

