        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8524403
                    -175                      -5.0477954
                    -170                      -4.2753908
                    -165                      -3.5385042
                    -160                      -2.8362006
                    -155                      -2.1667189
                    -150                      -1.5290508
                    -145                     -0.92344276
                    -140                     -0.35153459
                    -135                      0.18395115
                    -130                      0.67954311
                    -125                       1.1313968
                    -120                       1.5356373
                    -115                       1.8886413
                    -110                       2.1872463
                    -105                       2.4288897
                    -100                       2.6116834
                     -95                       2.7344343
                     -90                       2.7966196
                     -85                       2.7983399
                     -80                       2.7401863
                     -75                       2.6231912
                     -70                       2.4486675
                     -65                       2.2180799
                     -60                        1.932901
                     -55                       1.5944633
                     -50                       1.2038102
                     -45                      0.76154876
                     -40                      0.26771222
                     -35                     -0.27835273
                     -30                     -0.87804174
                     -25                      -1.5333807
                     -20                      -2.2468473
                     -15                      -3.0202256
                     -10                      -3.8527464
                      -5                      -4.7368391
                       0                       -5.650028
                       5                      -6.5411763
                      10                      -7.3134038
                      15                       -7.820671
                      20                       -7.914076
                      25                      -7.5388473
                      30                      -6.7833049
                      35                      -5.8119199
                      40                      -4.7726731
                      45                      -3.7617787
                      50                      -2.8316847
                      55                      -2.0081311
                      60                      -1.3027906
                      65                     -0.72052332
                      70                     -0.26312169
                      75                     0.068858813
                      80                      0.27524212
                      85                      0.35585054
                      90                      0.31035037
                      95                      0.13824535
                     100                     -0.16115275
                     105                     -0.58853941
                     110                      -1.1443622
                     115                       -1.828237
                     120                      -2.6377399
                     125                      -3.5659616
                     130                      -4.5967229
                     135                      -5.6958022
                     140                      -6.7970161
                     145                      -7.7873664
                     150                      -8.5111692
                     155                      -8.8251697
                     160                      -8.6889944
                     165                      -8.1919851
                     170                      -7.4799003
                     175                      -6.6752413
                     180                      -5.8524403

