        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.659587
                    -175                      -16.428329
                    -170                       -15.86333
                    -165                       -15.21232
                    -160                      -14.641173
                    -155                       -14.15276
                    -150                      -13.563368
                    -145                      -12.558191
                    -140                      -10.949187
                    -135                      -8.9004081
                    -130                      -6.7421616
                    -125                      -4.7141942
                    -120                      -2.9281275
                    -115                      -1.4207596
                    -110                     -0.19522527
                    -105                      0.75824126
                    -100                        1.454895
                     -95                       1.9128365
                     -90                       2.1527862
                     -85                       2.1987296
                     -80                       2.0786133
                     -75                       1.8242901
                     -70                       1.4699053
                     -65                       1.0479006
                     -60                      0.58301888
                     -55                      0.08626083
                     -50                     -0.44850328
                     -45                      -1.0435219
                     -40                      -1.7332179
                     -35                      -2.5604027
                     -30                      -3.5755659
                     -25                      -4.8409684
                     -20                      -6.4407406
                     -15                      -8.4974396
                     -10                      -11.178639
                      -5                      -14.492851
                       0                      -16.635327
                       5                       -14.49285
                      10                      -11.178639
                      15                      -8.4974391
                      20                      -6.4407402
                      25                      -4.8409681
                      30                      -3.5755657
                      35                      -2.5604026
                      40                       -1.733218
                      45                      -1.0435223
                      50                     -0.44850398
                      55                     0.086259833
                      60                      0.58301763
                      65                       1.0478991
                      70                       1.4699038
                      75                       1.8242888
                      80                       2.0786121
                      85                       2.1987287
                      90                       2.1527856
                      95                       1.9128363
                     100                       1.4548951
                     105                      0.75824184
                     110                     -0.19522425
                     115                      -1.4207581
                     120                      -2.9281255
                     125                      -4.7141918
                     130                      -6.7421587
                     135                      -8.9004048
                     140                      -10.949184
                     145                      -12.558189
                     150                      -13.563368
                     155                      -14.152761
                     160                      -14.641174
                     165                      -15.212322
                     170                      -15.863332
                     175                       -16.42833
                     180                      -16.659587

