        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -14.8699
                    -175                      -11.521628
                    -170                      -8.7136459
                    -165                       -6.341175
                    -160                      -4.3024497
                    -155                      -2.5258639
                    -150                     -0.96316522
                    -145                      0.41825087
                    -140                       1.6404042
                    -135                       2.7182394
                    -130                       3.6617994
                    -125                       4.4777055
                    -120                       5.1701769
                    -115                        5.741749
                    -110                        6.193789
                    -105                       6.5268687
                    -100                       6.7410334
                     -95                       6.8359918
                     -90                       6.8112429
                     -85                       6.6662151
                     -80                       6.4000813
                     -75                       6.0120165
                     -70                       5.5009865
                     -65                        4.865679
                     -60                       4.1043584
                     -55                       3.2146743
                     -50                       2.1934326
                     -45                       1.0363472
                     -40                     -0.26216421
                     -35                      -1.7089853
                     -30                      -3.3117226
                     -25                      -5.0764911
                     -20                      -7.0024286
                     -15                      -9.0663508
                     -10                      -11.190309
                      -5                      -13.187168
                       0                        -14.7404
                       5                      -15.572301
                      10                      -15.721767
                      15                      -15.476818
                      20                      -15.079528
                      25                      -14.623326
                      30                      -14.102644
                      35                      -13.482241
                      40                      -12.746242
                      45                      -11.919587
                      50                      -11.058886
                      55                      -10.229798
                      60                      -9.4896954
                      65                      -8.8815786
                      70                      -8.4353967
                      75                      -8.1718243
                      80                      -8.1058253
                      85                       -8.249125
                      90                      -8.6111872
                      95                      -9.1992892
                     100                      -10.014637
                     105                      -11.044128
                     110                      -12.241634
                     115                      -13.495571
                     120                      -14.600885
                     125                      -15.312573
                     130                      -15.533314
                     135                       -15.42616
                     140                       -15.27092
                     145                      -15.299162
                     150                      -15.670073
                     155                      -16.510918
                     160                       -17.93389
                     165                      -19.843597
                     170                      -20.837368
                     175                      -18.566183
                     180                        -14.8699

