        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6681522
                    -175                      -5.1844941
                    -170                      -3.8994484
                    -165                      -2.7644914
                    -160                      -1.7480389
                    -155                     -0.82918795
                    -150                    0.0057947781
                    -145                      0.76576078
                    -140                       1.4558907
                    -135                        2.078802
                    -130                       2.6352292
                    -125                       3.1245735
                    -120                       3.5453419
                    -115                       3.8955077
                    -110                       4.1728116
                    -105                       4.3750152
                    -100                       4.5001149
                     -95                       4.5465226
                     -90                       4.5132174
                     -85                       4.3998798
                     -80                       4.2069861
                     -75                       3.9358946
                     -70                       3.5889251
                     -65                        3.169395
                     -60                        2.681631
                     -55                       2.1309336
                     -50                       1.5234753
                     -45                      0.86610464
                     -40                      0.16602469
                     -35                     -0.56968177
                     -30                      -1.3346966
                     -25                      -2.1242534
                     -20                      -2.9361362
                     -15                      -3.7715713
                     -10                      -4.6362544
                      -5                      -5.5412374
                       0                       -6.503743
                       5                      -7.5478663
                      10                      -8.7049758
                      15                      -10.012467
                      20                      -11.506231
                      25                      -13.189337
                      30                       -14.92402
                      35                      -16.184064
                      40                      -16.117712
                      45                      -14.701586
                      50                      -12.797298
                      55                      -10.973506
                      60                      -9.3976835
                      65                      -8.0865812
                      70                      -7.0202819
                      75                      -6.1752797
                      80                       -5.532262
                      85                      -5.0771381
                      90                      -4.8005711
                      95                      -4.6974317
                     100                      -4.7665767
                     105                      -5.0111249
                     110                      -5.4393345
                     115                      -6.0664104
                     120                       -6.917857
                     125                      -8.0357288
                     130                      -9.4909095
                     135                      -11.409386
                     140                      -14.035053
                     145                      -17.891854
                     150                      -23.750217
                     155                      -23.394652
                     160                      -17.411524
                     165                      -13.417623
                     170                      -10.595522
                     175                       -8.427881
                     180                      -6.6681522

