        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.027114
                    -175                      -12.521815
                    -170                      -8.2792231
                    -165                      -5.2033968
                    -160                      -2.9040285
                    -155                      -1.1102247
                    -150                      0.32281216
                    -145                       1.4734338
                    -140                        2.383934
                    -135                       3.0754425
                    -130                       3.5555555
                    -125                       3.8222996
                    -120                       3.8659701
                    -115                       3.6694565
                    -110                       3.2070193
                    -105                       2.4411188
                    -100                       1.3157695
                     -95                     -0.25689534
                     -90                      -2.4249429
                     -85                      -5.4572578
                     -80                      -9.8158605
                     -75                      -14.617069
                     -70                      -12.287774
                     -65                      -8.2943024
                     -60                      -5.7440979
                     -55                      -4.1892898
                     -50                      -3.3027637
                     -45                      -2.9116546
                     -40                      -2.9228484
                     -35                      -3.2887831
                     -30                      -3.9937465
                     -25                      -5.0509433
                     -20                      -6.5070763
                     -15                      -8.4522192
                     -10                      -11.013133
                      -5                      -14.124231
                       0                      -16.054486
                       5                      -14.124232
                      10                      -11.013134
                      15                      -8.4522202
                      20                       -6.507077
                      25                      -5.0509437
                      30                      -3.9937466
                      35                       -3.288783
                      40                      -2.9228481
                      45                       -2.911654
                      50                      -3.3027629
                      55                      -4.1892886
                      60                      -5.7440963
                      65                      -8.2943002
                      70                      -12.287772
                      75                      -14.617072
                      80                      -9.8158643
                      85                      -5.4572601
                      90                      -2.4249445
                      95                     -0.25689639
                     100                       1.3157687
                     105                       2.4411183
                     110                       3.2070189
                     115                       3.6694563
                     120                         3.86597
                     125                       3.8222995
                     130                       3.5555555
                     135                       3.0754425
                     140                        2.383934
                     145                       1.4734338
                     150                      0.32281213
                     155                      -1.1102247
                     160                      -2.9040286
                     165                      -5.2033971
                     170                      -8.2792235
                     175                      -12.521816
                     180                      -16.027114

