        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6620736
                    -175                      -8.5225312
                    -170                      -8.0804562
                    -165                      -8.2369472
                    -160                      -9.0129152
                    -155                      -10.536715
                    -150                      -13.006913
                    -145                      -15.792064
                    -140                      -14.391573
                    -135                      -9.9885829
                    -130                      -6.2672794
                    -125                      -3.4033591
                    -120                       -1.162917
                    -115                      0.61505465
                    -110                       2.0282987
                    -105                         3.13733
                    -100                       3.9808097
                     -95                       4.5839633
                     -90                       4.9632576
                     -85                        5.129085
                     -80                       5.0870295
                     -75                       4.8385985
                     -70                        4.381185
                     -65                       3.7073658
                     -60                       2.8033666
                     -55                       1.6461826
                     -50                      0.19825337
                     -45                      -1.6028768
                     -40                      -3.8665537
                     -35                      -6.8027803
                     -30                      -10.885054
                     -25                      -17.533497
                     -20                      -27.040963
                     -15                      -17.410941
                     -10                      -12.977215
                      -5                      -10.710307
                       0                      -9.5480171
                       5                      -9.1571622
                      10                      -9.4590493
                      15                       -10.55037
                      20                      -12.801685
                      25                      -17.431352
                      30                      -27.887112
                      35                      -16.190493
                      40                      -9.6394241
                      45                      -5.5518899
                      50                      -2.5771044
                      55                     -0.26437395
                      60                       1.5887422
                      65                       3.0891984
                      70                       4.2993873
                      75                       5.2581129
                      80                       5.9905192
                      85                       6.5132567
                      90                       6.8373241
                      95                       6.9697959
                     100                       6.9144207
                     105                       6.6722175
                     110                       6.2413253
                     115                       5.6165002
                     120                       4.7880589
                     125                       3.7399836
                     130                       2.4465842
                     135                      0.86641295
                     140                      -1.0696631
                     145                      -3.4845082
                     150                      -6.6217582
                     155                      -11.065444
                     160                      -18.935014
                     165                      -27.730116
                     170                      -15.960721
                     175                      -11.814831
                     180                      -9.6620736

