        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.689779
                    -175                      -13.017851
                    -170                       -9.239996
                    -165                      -6.2796512
                    -160                      -3.9832654
                    -155                      -2.1452699
                    -150                      -0.6437062
                    -145                      0.58876726
                    -140                       1.5875224
                    -135                       2.3685456
                    -130                       2.9352973
                    -125                        3.282418
                    -120                       3.3975266
                    -115                       3.2617649
                    -110                       2.8490735
                    -105                       2.1246367
                    -100                       1.0426697
                     -95                     -0.45337993
                     -90                      -2.4128493
                     -85                      -4.7690485
                     -80                      -6.9101817
                     -75                      -7.3492524
                     -70                      -5.9659428
                     -65                      -4.2543177
                     -60                      -2.9110001
                     -55                      -2.0272387
                     -50                      -1.5588387
                     -45                      -1.4536969
                     -40                      -1.6744635
                     -35                      -2.2016321
                     -30                      -3.0346939
                     -25                      -4.1958345
                     -20                      -5.7381199
                     -15                      -7.7585664
                     -10                      -10.397447
                      -5                      -13.620235
                       0                      -15.655946
                       5                       -13.62028
                      10                       -10.39749
                      15                      -7.7586011
                      20                      -5.7381488
                      25                      -4.1958594
                      30                      -3.0347161
                      35                      -2.2016525
                      40                      -1.6744828
                      45                      -1.4537155
                      50                      -1.5588571
                      55                      -2.0272571
                      60                       -2.911018
                      65                      -4.2543323
                      70                      -5.9659439
                      75                      -7.3492145
                      80                      -6.9100998
                      85                      -4.7689607
                      90                      -2.4127711
                      95                     -0.45330984
                     100                       1.0427353
                     105                       2.1247006
                     110                       2.8491378
                     115                       3.2618315
                     120                       3.3975969
                     125                       3.2824936
                     130                         2.93538
                     135                       2.3686374
                     140                       1.5876258
                     145                      0.58888581
                     150                     -0.64356778
                     155                      -2.1451045
                     160                      -3.9830621
                     165                      -6.2793919
                     170                      -9.2396543
                     175                      -13.017444
                     180                      -15.689779

