        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.320867
                    -175                      -18.325361
                    -170                      -24.774576
                    -165                      -22.327736
                    -160                      -14.449806
                    -155                      -9.6098627
                    -150                      -6.1364933
                    -145                      -3.4268208
                    -140                      -1.2193334
                    -135                       0.6202288
                    -130                       2.1686503
                    -125                       3.4729645
                    -120                       4.5632797
                    -115                       5.4593951
                    -110                       6.1744987
                    -105                       6.7173578
                    -100                        7.093664
                     -95                       7.3068672
                     -90                        7.358674
                     -85                       7.2493517
                     -80                       6.9776474
                     -75                       6.5408017
                     -70                       5.9341466
                     -65                        5.150491
                     -60                       4.1791049
                     -55                       3.0040749
                     -50                       1.6015803
                     -45                    -0.064831136
                     -40                      -2.0530319
                     -35                      -4.4603249
                     -30                      -7.4657628
                     -25                      -11.452503
                     -20                      -17.510819
                     -15                      -32.752385
                     -10                      -23.418118
                      -5                      -17.636879
                       0                      -15.321267
                       5                      -14.516739
                      10                      -14.796162
                      15                      -16.159703
                      20                       -18.78309
                      25                      -21.136357
                      30                      -17.640208
                      35                      -12.799407
                      40                      -9.0712616
                      45                      -6.2074232
                      50                       -3.941885
                      55                      -2.1179805
                      60                     -0.64316741
                      65                      0.53953831
                      70                        1.466421
                      75                        2.160981
                      80                       2.6383391
                      85                        2.907759
                      90                       2.9740842
                      95                       2.8385033
                     100                       2.4986137
                     105                       1.9483288
                     110                       1.1770668
                     115                      0.16835848
                     120                      -1.1024417
                     125                      -2.6717141
                     130                      -4.5925964
                     135                      -6.9394633
                     140                      -9.7953347
                     145                       -13.11976
                     150                      -16.081235
                     155                      -16.644012
                     160                      -15.340487
                     165                       -14.14207
                     170                      -13.642931
                     175                      -13.967619
                     180                      -15.320867

