        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.950533
                    -175                      -18.571233
                    -170                      -26.121873
                    -165                      -18.064905
                    -160                      -11.733648
                    -155                      -7.6031421
                    -150                      -4.5268287
                    -145                      -2.0968156
                    -140                     -0.13695853
                    -135                       1.4366785
                    -130                       2.6638177
                    -125                       3.5593652
                    -120                       4.1216724
                    -115                       4.3353116
                    -110                       4.1699125
                    -105                       3.5744155
                    -100                       2.4630625
                     -95                      0.68144117
                     -90                      -2.0878242
                     -85                      -6.6697907
                     -80                      -16.419869
                     -75                      -13.614457
                     -70                      -6.4560544
                     -65                      -3.1198237
                     -60                      -1.3026596
                     -55                     -0.36431595
                     -50                    -0.044457232
                     -45                      -0.2183116
                     -40                     -0.82740455
                     -35                       -1.858016
                     -30                      -3.3410915
                     -25                      -5.3727942
                     -20                      -8.1778269
                     -15                      -12.308233
                     -10                      -19.234542
                      -5                      -20.969298
                       0                      -13.938016
                       5                      -9.9434272
                      10                      -7.3698195
                      15                       -5.529231
                      20                      -4.1166516
                      25                      -2.9625167
                      30                      -1.9561555
                      35                      -1.0208398
                      40                     -0.10987059
                      45                      0.79140064
                      50                       1.6672053
                      55                       2.4800558
                      60                       3.1829251
                      65                       3.7293976
                      70                       4.0788542
                      75                       4.1982009
                      80                       4.0612286
                      85                       3.6480595
                      90                       2.9461314
                      95                       1.9549029
                     100                      0.69882038
                     105                     -0.74514444
                     110                      -2.2055282
                     115                      -3.4073683
                     120                      -4.1091873
                     125                      -4.3267958
                     130                      -4.3046583
                     135                      -4.2860768
                     140                       -4.406396
                     145                       -4.715726
                     150                       -5.222268
                     155                      -5.9216402
                     160                      -6.8160167
                     165                      -7.9313353
                     170                      -9.3426683
                     175                      -11.219676
                     180                      -13.950533

