        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.457088
                    -175                      -13.017181
                    -170                      -8.4679393
                    -165                      -5.3250026
                    -160                      -2.9482017
                    -155                      -1.0555453
                    -150                      0.48837231
                    -145                       1.7521339
                    -140                       2.7696585
                    -135                       3.5547681
                    -130                       4.1082735
                    -125                       4.4213342
                    -120                       4.4765274
                    -115                         4.24701
                    -110                       3.6931678
                    -105                       2.7553018
                    -100                       1.3375139
                     -95                     -0.73045997
                     -90                      -3.8005184
                     -85                      -8.8072687
                     -80                       -19.19461
                     -75                      -13.509071
                     -70                       -7.285985
                     -65                      -4.1858552
                     -60                      -2.4277641
                     -55                      -1.4615617
                     -50                      -1.0522563
                     -45                      -1.0831862
                     -40                      -1.4954295
                     -35                      -2.2674794
                     -30                      -3.4116178
                     -25                      -4.9834159
                     -20                      -7.1125904
                     -15                       -10.09027
                     -10                      -14.656338
                      -5                      -22.566141
                       0                      -19.510021
                       5                      -13.159586
                      10                      -9.5003707
                      15                      -7.0686061
                      20                      -5.3363735
                      25                      -4.0795631
                      30                      -3.1916656
                      35                      -2.6215909
                      40                      -2.3478622
                      45                      -2.3645173
                      50                      -2.6677917
                      55                       -3.232196
                      60                      -3.9563688
                      65                      -4.5671987
                      70                      -4.6020224
                      75                      -3.7785768
                      80                      -2.3680004
                      85                     -0.83570054
                      90                      0.53988356
                      95                        1.657948
                     100                       2.4994162
                     105                       3.0742999
                     110                       3.4006277
                     115                       3.4970172
                     120                       3.3801214
                     125                       3.0636132
                     130                       2.5573812
                     135                       1.8664956
                     140                      0.98927912
                     145                    -0.085914796
                     150                      -1.3864647
                     155                      -2.9663306
                     160                      -4.9283771
                     165                      -7.4761002
                     170                      -11.049517
                     175                      -16.576609
                     180                      -19.457088

