        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.8292598
                    -175                       -4.218508
                    -170                       -3.634614
                    -165                      -3.0733268
                    -160                      -2.5300147
                    -155                      -2.0014128
                    -150                       -1.486421
                    -145                     -0.98602848
                    -140                     -0.50331384
                    -135                     -0.04271292
                    -130                      0.39055173
                    -125                      0.79107619
                    -120                       1.1537901
                    -115                       1.4743431
                    -110                       1.7493517
                    -105                       1.9765124
                    -100                       2.1545949
                     -95                       2.2833329
                     -90                       2.3632307
                     -85                       2.3952981
                     -80                       2.3808068
                     -75                       2.3209305
                     -70                       2.2165376
                     -65                       2.0679779
                     -60                       1.8749606
                     -55                       1.6365106
                     -50                       1.3509892
                     -45                       1.0161536
                     -40                      0.62922963
                     -35                      0.18698424
                     -30                     -0.31419296
                     -25                     -0.87809566
                     -20                      -1.5085455
                     -15                      -2.2082944
                     -10                      -2.9773928
                      -5                      -3.8093198
                       0                      -4.6835236
                       5                      -5.5525349
                      10                      -6.3249567
                      15                       -6.859397
                      20                       -7.003323
                      25                      -6.6866414
                      30                      -5.9815833
                      35                      -5.0473775
                      40                      -4.0355825
                      45                      -3.0477217
                      50                       -2.140151
                      55                      -1.3409308
                      60                     -0.66304661
                      65                     -0.11216403
                      70                       0.3093274
                      75                      0.60032908
                      80                      0.76010658
                      85                      0.78789146
                      90                      0.68276331
                      95                      0.44366229
                     100                     0.069553343
                     105                     -0.44017018
                     110                      -1.0849519
                     115                      -1.8616114
                     120                      -2.7615386
                     125                      -3.7654909
                     130                      -4.8346777
                     135                       -5.898075
                     140                      -6.8423121
                     145                      -7.5242149
                     150                      -7.8278629
                     155                      -7.7369164
                     160                      -7.3412119
                     165                      -6.7688024
                     170                      -6.1235181
                     175                      -5.4673393
                     180                      -4.8292598

