        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7349789
                    -175                      -9.3906233
                    -170                      -8.4995633
                    -165                      -7.3387846
                    -160                      -6.1216603
                    -155                      -4.9585375
                    -150                      -3.8940823
                    -145                       -2.941729
                    -140                      -2.1024266
                    -135                      -1.3728449
                    -130                     -0.74880256
                    -125                     -0.22650007
                    -120                      0.19715333
                    -115                      0.52457028
                    -110                      0.75764116
                    -105                      0.89791787
                    -100                      0.94678825
                     -95                       0.9056294
                     -90                      0.77593957
                     -85                      0.55948358
                     -80                       0.2582852
                     -75                     -0.12511336
                     -70                     -0.58764493
                     -65                      -1.1255676
                     -60                      -1.7343077
                     -55                      -2.4082484
                     -50                       -3.140433
                     -45                      -3.9221361
                     -40                      -4.7422361
                     -35                      -5.5863091
                     -30                      -6.4353712
                     -25                      -7.2642378
                     -20                      -8.0401416
                     -15                       -8.721647
                     -10                      -9.2607501
                      -5                        -9.60928
                       0                      -9.7301548
                       5                      -9.6092847
                      10                       -9.260757
                      15                      -8.7216525
                      20                      -8.0401422
                      25                      -7.2642307
                      30                      -6.4353553
                      35                      -5.5862839
                      40                      -4.7422022
                      45                      -3.9220943
                      50                      -3.1403847
                      55                      -2.4081949
                      60                      -1.7342504
                      65                      -1.1255077
                      70                     -0.58758348
                      75                     -0.12505146
                      80                      0.25834665
                      85                      0.55954375
                      90                      0.77599773
                      95                       0.9056849
                     100                      0.94684048
                     105                      0.89796628
                     110                       0.7576852
                     115                      0.52460943
                     120                      0.19718706
                     125                     -0.22647229
                     130                      -0.7487813
                     135                      -1.3728307
                     140                      -2.1024202
                     145                      -2.9417309
                     150                       -3.894093
                     155                      -4.9585572
                     160                      -6.1216882
                     165                      -7.3388182
                     170                      -8.4995963
                     175                       -9.390645
                     180                      -9.7349789

