        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3087227
                    -175                      -4.9226579
                    -170                      -3.7148427
                    -165                      -2.6426828
                    -160                      -1.6781135
                    -155                     -0.80244698
                    -150                   -0.0034211532
                    -145                      0.72679146
                    -140                        1.392613
                    -135                       1.9960751
                    -130                       2.5374384
                    -125                       3.0157087
                    -120                       3.4290581
                    -115                       3.7751772
                    -110                       4.0515721
                    -105                       4.2558169
                    -100                       4.3857665
                     -95                       4.4397349
                     -90                       4.4166434
                     -85                       4.3161465
                     -80                       4.1387208
                     -75                       3.8857308
                     -70                       3.5594938
                     -65                       3.1632895
                     -60                       2.7013393
                     -55                        2.178732
                     -50                       1.6012776
                     -45                      0.97526444
                     -40                      0.30709808
                     -35                     -0.39719766
                     -30                       -1.132622
                     -25                      -1.8959444
                     -20                      -2.6866469
                     -15                      -3.5077257
                     -10                      -4.3666811
                      -5                       -5.276436
                       0                      -6.2563241
                       5                      -7.3331767
                      10                      -8.5423102
                      15                       -9.927199
                      20                      -11.532149
                      25                      -13.365288
                      30                      -15.254467
                      35                      -16.502776
                      40                      -16.105347
                      45                      -14.345886
                      50                      -12.283938
                      55                      -10.418903
                      60                      -8.8511689
                      65                      -7.5682051
                      70                      -6.5388574
                      75                      -5.7354316
                      80                      -5.1371938
                      85                      -4.7297864
                      90                      -4.5041397
                      95                      -4.4557184
                     100                      -4.5842349
                     105                      -4.8940101
                     110                      -5.3950321
                     115                      -6.1051279
                     120                      -7.0540222
                     125                      -8.2910371
                     130                      -9.9006109
                     135                      -12.036656
                     140                      -15.007762
                     145                      -19.486271
                     150                      -25.292754
                     155                      -21.258569
                     160                      -15.969242
                     165                       -12.46837
                     170                      -9.9264782
                     175                      -7.9397917
                     180                      -6.3087227

