        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8184746
                    -175                      -6.3436904
                    -170                       -4.340203
                    -165                      -2.7834329
                    -160                      -1.5843196
                    -155                      -0.6762293
                    -150                    -0.017363729
                    -145                      0.41570657
                    -140                      0.63318395
                    -135                      0.63526592
                    -130                      0.41368806
                    -125                    -0.047442597
                    -120                     -0.77162209
                    -115                      -1.7892442
                    -110                      -3.1325159
                    -105                      -4.8120748
                    -100                      -6.7289023
                     -95                      -8.4342288
                     -90                      -9.0195202
                     -85                      -8.1960848
                     -80                      -6.8079654
                     -75                      -5.5353965
                     -70                      -4.5891105
                     -65                      -3.9903627
                     -60                      -3.7143386
                     -55                      -3.7317966
                     -50                      -4.0183492
                     -45                       -4.554498
                     -40                      -5.3219271
                     -35                      -6.2943043
                     -30                      -7.4202852
                     -25                      -8.5894221
                     -20                      -9.5930404
                     -15                      -10.150341
                     -10                      -10.093709
                      -5                      -9.5399141
                       0                      -8.7674566
                       5                       -8.008398
                      10                      -7.3944539
                      15                      -6.9941323
                      20                      -6.8491994
                      25                      -6.9960299
                      30                      -7.4725461
                      35                      -8.3043373
                      40                      -9.4251624
                      45                      -10.406259
                      50                      -10.185776
                      55                      -8.2890085
                      60                       -5.718991
                      65                      -3.2789026
                      70                      -1.1865685
                      75                      0.55077057
                      80                       1.9689987
                      85                       3.1048789
                      90                       3.9881027
                      95                       4.6418123
                     100                       5.0831584
                     105                       5.3251453
                     110                       5.3772819
                     115                       5.2460052
                     120                       4.9347187
                     125                       4.4434389
                     130                       3.7679769
                     135                       2.8985013
                     140                       1.8171518
                     145                      0.49450879
                     150                      -1.1162869
                     155                      -3.0859953
                     160                       -5.505696
                     165                      -8.3889558
                     170                      -11.039225
                     175                      -11.141303
                     180                      -8.8184746

