        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.590122
                    -175                      -15.380177
                    -170                      -11.905859
                    -165                      -9.0028449
                    -160                      -6.5251858
                    -155                      -4.3756201
                    -150                       -2.490165
                    -145                     -0.82632015
                    -140                      0.64503731
                    -135                       1.9438311
                    -130                        3.083769
                    -125                       4.0742334
                    -120                       4.9215668
                    -115                       5.6299697
                    -110                       6.2021408
                    -105                       6.6397373
                    -100                       6.9437048
                     -95                       7.1145076
                     -90                       7.1522786
                     -85                       7.0569795
                     -80                       6.8281983
                     -75                       6.4653491
                     -70                       5.9674787
                     -65                       5.3331065
                     -60                       4.5599745
                     -55                       3.6446969
                     -50                       2.5822753
                     -45                       1.3654357
                     -40                    -0.016282312
                     -35                      -1.5777857
                     -30                      -3.3401752
                     -25                      -5.3332236
                     -20                      -7.5979403
                     -15                      -10.189227
                     -10                      -13.168228
                      -5                      -16.541992
                       0                      -19.962394
                       5                      -22.047522
                      10                      -21.708938
                      15                      -20.235629
                      20                      -18.575277
                      25                        -16.8145
                      30                      -14.919627
                      35                      -12.955999
                      40                       -11.03501
                      45                      -9.2459511
                      50                      -7.6383826
                      55                      -6.2328323
                      60                      -5.0341634
                      65                      -4.0403424
                      70                      -3.2470893
                      75                      -2.6500816
                      80                      -2.2459105
                      85                      -2.0324595
                      90                      -2.0090309
                      95                      -2.1763117
                     100                      -2.5368775
                     105                      -3.0948639
                     110                      -3.8562656
                     115                      -4.8289943
                     120                      -6.0226286
                     125                      -7.4473115
                     130                      -9.1105913
                     135                      -11.009774
                     140                      -13.116023
                     145                      -15.349625
                     150                      -17.569275
                     155                      -19.646809
                     160                      -21.647954
                     165                      -23.856974
                     170                      -25.821047
                     175                      -24.146085
                     180                      -19.590122

