        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.126262
                    -175                      -8.4571443
                    -170                       -5.587342
                    -165                      -3.5915306
                    -160                      -2.1259297
                    -155                      -1.0313159
                    -150                     -0.22545374
                    -145                      0.33556788
                    -140                        0.673991
                    -135                      0.79856023
                    -130                      0.70870543
                    -125                       0.3974626
                    -120                     -0.14627347
                    -115                     -0.93394287
                    -110                      -1.9685106
                    -105                      -3.2221758
                    -100                      -4.5850073
                     -95                      -5.7847478
                     -90                      -6.4070879
                     -85                       -6.242819
                     -80                      -5.5558745
                     -75                      -4.7595671
                     -70                      -4.1075153
                     -65                      -3.7011408
                     -60                       -3.569428
                     -55                      -3.7162906
                     -50                      -4.1411629
                     -45                      -4.8477741
                     -40                      -5.8488244
                     -35                      -7.1680616
                     -30                      -8.8406018
                     -25                      -10.894098
                     -20                      -13.252619
                     -15                      -15.385558
                     -10                      -16.009219
                      -5                       -14.82747
                       0                      -13.130433
                       5                       -11.68603
                      10                      -10.661938
                      15                      -10.066207
                      20                      -9.8944346
                      25                      -10.158026
                      30                      -10.866025
                      35                      -11.911121
                      40                      -12.674034
                      45                       -11.81459
                      50                      -9.2444248
                      55                      -6.2964842
                      60                      -3.6415657
                      65                      -1.3901972
                      70                      0.48891216
                      75                       2.0437282
                      80                       3.3145197
                      85                       4.3318315
                      90                       5.1183125
                      95                       5.6912902
                     100                       6.0634891
                     105                       6.2446355
                     110                       6.2418392
                     115                       6.0597834
                     120                        5.700561
                     125                       5.1631142
                     130                       4.4421463
                     135                       3.5262248
                     140                       2.3944671
                     145                       1.0107712
                     150                     -0.68784351
                     155                      -2.8155958
                     160                      -5.5992249
                     165                      -9.5692248
                     170                      -16.400396
                     175                      -22.698612
                     180                      -13.126262

