        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.105841
                    -175                      -11.863763
                    -170                      -7.6345262
                    -165                      -4.6712764
                    -160                       -2.416042
                    -155                     -0.61779744
                    -150                       0.8462491
                    -145                       2.0388873
                    -140                       2.9911219
                    -135                       3.7151938
                    -130                       4.2109787
                    -125                       4.4690063
                    -120                       4.4713338
                    -115                       4.1905643
                    -110                        3.586355
                    -105                       2.5978803
                    -100                       1.1273258
                     -95                      -0.9990306
                     -90                      -4.1387834
                     -85                      -9.2150584
                     -80                      -18.338825
                     -75                      -12.691856
                     -70                      -7.1049474
                     -65                      -4.1748899
                     -60                      -2.4921216
                     -55                      -1.5656899
                     -50                      -1.1774957
                     -45                      -1.2171488
                     -40                       -1.628222
                     -35                      -2.3897173
                     -30                       -3.512582
                     -25                      -5.0478486
                     -20                      -7.1122642
                     -15                      -9.9535408
                     -10                      -14.103687
                      -5                      -19.837309
                       0                      -18.117427
                       5                      -12.862927
                      10                      -9.3858662
                      15                      -6.9922954
                      20                      -5.2604891
                      25                      -3.9917646
                      30                      -3.0892216
                      35                       -2.507965
                      40                      -2.2335359
                      45                      -2.2712381
                      50                      -2.6381811
                      55                      -3.3487369
                      60                       -4.369589
                      65                      -5.4855217
                      70                      -6.0714094
                      75                      -5.3960367
                      80                      -3.7023714
                      85                      -1.7968871
                      90                     -0.11529621
                      95                       1.2298621
                     100                       2.2392348
                     105                       2.9409289
                     110                       3.3652587
                     115                       3.5386196
                     120                       3.4824701
                     125                       3.2133461
                     130                         2.74272
                     135                       2.0762437
                     140                        1.211985
                     145                      0.13712894
                     150                      -1.1781365
                     155                      -2.7923948
                     160                      -4.8176699
                     165                      -7.4774756
                     170                       -11.25861
                     175                      -17.052386
                     180                      -18.105841

