        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4264148
                    -175                      -6.3076094
                    -170                      -5.9684571
                    -165                      -5.4533156
                    -160                      -4.8174585
                    -155                      -4.1129204
                    -150                      -3.3816146
                    -145                      -2.6543396
                    -140                      -1.9528419
                    -135                      -1.2922087
                    -130                     -0.68300261
                    -125                     -0.13277209
                    -120                      0.35294929
                    -115                      0.77001211
                    -110                       1.1152624
                    -105                       1.3863065
                    -100                       1.5813716
                     -95                       1.6992275
                     -90                       1.7391489
                     -85                        1.700919
                     -80                       1.5848076
                     -75                       1.3916507
                     -70                       1.1228901
                     -65                      0.78066529
                     -60                      0.36793978
                     -55                     -0.11131506
                     -50                     -0.65185114
                     -45                      -1.2467438
                     -40                      -1.8867985
                     -35                      -2.5596886
                     -30                      -3.2487657
                     -25                      -3.9315462
                     -20                      -4.5784064
                     -15                      -5.1518234
                     -10                       -5.608382
                      -5                      -5.9047403
                       0                      -6.0077214
                       5                      -5.9047401
                      10                      -5.6083817
                      15                       -5.151823
                      20                      -4.5784058
                      25                      -3.9315455
                      30                       -3.248765
                      35                      -2.5596878
                      40                      -1.8867977
                      45                       -1.246743
                      50                     -0.65185038
                      55                     -0.11131431
                      60                      0.36794053
                      65                      0.78066603
                      70                       1.1228909
                      75                       1.3916514
                      80                       1.5848083
                      85                       1.7009196
                      90                       1.7391495
                      95                       1.6992281
                     100                       1.5813721
                     105                        1.386307
                     110                       1.1152628
                     115                      0.77001243
                     120                      0.35294955
                     125                     -0.13277189
                     130                     -0.68300248
                     135                      -1.2922087
                     140                      -1.9528418
                     145                      -2.6543396
                     150                      -3.3816147
                     155                      -4.1129205
                     160                      -4.8174587
                     165                      -5.4533158
                     170                      -5.9684572
                     175                      -6.3076094
                     180                      -6.4264148

