        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.885403
                    -175                      -12.344092
                    -170                      -8.1100079
                    -165                       -5.078359
                    -160                      -2.8442724
                    -155                      -1.1304694
                    -150                      0.21307801
                    -145                       1.2701497
                    -140                       2.0889443
                    -135                       2.6970573
                    -130                       3.1092428
                    -125                       3.3314879
                    -120                       3.3634233
                    -115                       3.1993441
                    -110                       2.8285116
                    -105                       2.2347084
                    -100                       1.3950211
                     -95                      0.27772817
                     -90                      -1.1606256
                     -85                      -2.9770112
                     -80                      -5.2337096
                     -75                      -7.9226664
                     -70                      -10.607711
                     -65                      -11.802033
                     -60                      -10.819443
                     -55                      -9.2217007
                     -50                      -7.9492193
                     -45                      -7.1531217
                     -40                      -6.7986875
                     -35                      -6.8401133
                     -30                      -7.2507475
                     -25                      -8.0268535
                     -20                      -9.1862951
                     -15                      -10.758962
                     -10                      -12.732728
                      -5                      -14.809391
                       0                       -15.85464
                       5                      -14.809344
                      10                      -12.732665
                      15                      -10.758895
                      20                       -9.186225
                      25                      -8.0267782
                      30                      -7.2506643
                      35                      -6.8400194
                      40                      -6.7985791
                      45                      -7.1529942
                      50                      -7.9490676
                      55                      -9.2215236
                      60                      -10.819267
                      65                      -11.801972
                      70                      -10.607828
                      75                      -7.9228361
                      80                      -5.2338646
                      85                      -2.9771419
                      90                      -1.1607351
                      95                      0.27763561
                     100                        1.394942
                     105                       2.2346403
                     110                       2.8284526
                     115                       3.1992928
                     120                       3.3633788
                     125                       3.3314494
                     130                       3.1092099
                     135                       2.6970296
                     140                       2.0889216
                     145                        1.270132
                     150                      0.21306527
                     155                      -1.1304768
                     160                      -2.8442739
                     165                      -5.0783533
                     170                      -8.1099929
                     175                      -12.344066
                     180                      -15.885403

