        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.190668
                    -175                      -5.5990117
                    -170                      -4.2460865
                    -165                      -3.0673902
                    -160                       -2.022513
                    -155                       -1.085358
                    -150                     -0.23900283
                    -145                      0.52743336
                    -140                       1.2204448
                    -135                       1.8435325
                    -130                       2.3980537
                    -125                       2.8838827
                    -120                       3.2999238
                    -115                       3.6445195
                    -110                       3.9157822
                    -105                        4.111866
                    -100                       4.2311891
                     -95                       4.2726165
                     -90                       4.2356078
                     -85                       4.1203376
                     -80                       3.9277856
                     -75                       3.6597849
                     -70                       3.3190786
                     -65                       2.9093139
                     -60                       2.4350034
                     -55                       1.9014341
                     -50                       1.3145072
                     -45                      0.68049289
                     -40                    0.0056839269
                     -35                     -0.70406115
                     -30                      -1.4438826
                     -25                      -2.2105558
                     -20                      -3.0032468
                     -15                      -3.8241287
                     -10                       -4.679032
                      -5                      -5.5778504
                       0                       -6.534563
                       5                      -7.5663405
                      10                      -8.6904194
                      15                      -9.9148426
                      20                      -11.214034
                      25                      -12.472057
                      30                      -13.398229
                      35                      -13.569046
                      40                      -12.820812
                      45                      -11.475591
                      50                       -9.956211
                      55                        -8.50482
                      60                      -7.2143723
                      65                      -6.1096494
                      70                      -5.1909398
                      75                      -4.4515891
                      80                      -3.8843083
                      85                      -3.4832576
                      90                      -3.2446836
                      95                       -3.167106
                     100                      -3.2515991
                     105                      -3.5022408
                     110                      -3.9270133
                     115                      -4.5393998
                     120                       -5.361201
                     125                      -6.4276598
                     130                      -7.7973907
                     135                      -9.5735837
                     140                        -11.9563
                     145                      -15.404041
                     150                      -21.389481
                     155                      -39.750905
                     160                      -21.042284
                     165                      -15.121502
                     170                      -11.622388
                     175                      -9.1302875
                     180                       -7.190668

