        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0699938
                    -175                      -6.8985581
                    -170                      -6.4219068
                    -165                      -5.7297038
                    -160                      -4.9193768
                    -155                      -4.0679266
                    -150                      -3.2264407
                    -145                      -2.4255402
                    -140                      -1.6827783
                    -135                      -1.0079872
                    -130                     -0.40673978
                    -125                      0.11768747
                    -120                      0.56325643
                    -115                      0.92862777
                    -110                       1.2129061
                    -105                       1.4155378
                    -100                       1.5362888
                     -95                       1.5752662
                     -90                       1.5329639
                     -85                       1.4103375
                     -80                       1.2088526
                     -75                      0.93061716
                     -70                      0.57849249
                     -65                      0.15624898
                     -60                     -0.33123736
                     -55                     -0.87773657
                     -50                      -1.4753519
                     -45                      -2.1141311
                     -40                      -2.7815995
                     -35                       -3.462232
                     -30                      -4.1369324
                     -25                      -4.7826368
                     -20                      -5.3725558
                     -15                      -5.8769381
                     -10                      -6.2655431
                      -5                      -6.5114324
                       0                      -6.5956811
                       5                      -6.5114319
                      10                      -6.2655422
                      15                      -5.8769369
                      20                      -5.3725544
                      25                      -4.7826353
                      30                      -4.1369308
                      35                      -3.4622305
                      40                      -2.7815981
                      45                      -2.1141298
                      50                      -1.4753506
                      55                     -0.87773545
                      60                     -0.33123634
                      65                      0.15624989
                      70                      0.57849331
                      75                      0.93061789
                      80                       1.2088532
                      85                       1.4103381
                      90                       1.5329645
                      95                       1.5752666
                     100                       1.5362892
                     105                       1.4155382
                     110                       1.2129065
                     115                       0.9286281
                     120                      0.56325673
                     125                      0.11768775
                     130                     -0.40673953
                     135                       -1.007987
                     140                      -1.6827781
                     145                        -2.42554
                     150                      -3.2264406
                     155                      -4.0679264
                     160                      -4.9193767
                     165                      -5.7297037
                     170                      -6.4219067
                     175                      -6.8985581
                     180                      -7.0699938

