        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -9.50997
                    -175                      -7.8263489
                    -170                      -6.1968762
                    -165                      -4.6914885
                    -160                      -3.3240254
                    -155                      -2.0892179
                    -150                     -0.97726052
                    -145                     0.021268565
                    -140                      0.91377291
                    -135                       1.7056075
                    -130                       2.4003189
                    -125                       3.0000196
                    -120                       3.5057528
                    -115                       3.9178098
                    -110                       4.2359939
                    -105                        4.459836
                    -100                       4.5887663
                     -95                        4.622252
                     -90                       4.5599057
                     -85                       4.4016128
                     -80                       4.1474601
                     -75                        3.797984
                     -70                       3.3541125
                     -65                       2.8172511
                     -60                       2.1893593
                     -55                       1.4730619
                     -50                      0.67182077
                     -45                     -0.20979306
                     -40                      -1.1656713
                     -35                      -2.1875079
                     -30                      -3.2638217
                     -25                       -4.378526
                     -20                      -5.5095319
                     -15                      -6.6267002
                     -10                      -7.6914862
                      -5                      -8.6588939
                       0                      -9.4837614
                       5                      -10.130908
                      10                      -10.584716
                      15                      -10.852324
                      20                      -10.957701
                      25                      -10.931016
                      30                       -10.79957
                      35                      -10.583431
                      40                       -10.29573
                      45                      -9.9452652
                      50                      -9.5397514
                      55                      -9.0883649
                      60                      -8.6029864
                      65                      -8.0981413
                      70                      -7.5900621
                      75                      -7.0954451
                      80                      -6.6303598
                      85                      -6.2095347
                      90                      -5.8460649
                      95                      -5.5513382
                     100                      -5.3353139
                     105                      -5.2067998
                     110                       -5.173833
                     115                      -5.2440927
                     120                      -5.4253387
                     125                      -5.7258519
                     130                       -6.154802
                     135                      -6.7223154
                     140                      -7.4386104
                     145                      -8.3104887
                     150                      -9.3307243
                     155                      -10.449781
                     160                      -11.513769
                     165                      -12.188491
                     170                      -12.060087
                     175                      -11.048406
                     180                        -9.50997

