        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.795722
                    -175                      -4.5563853
                    -170                      -3.4809434
                    -165                      -2.5284335
                    -160                      -1.6716347
                    -155                     -0.89234696
                    -150                     -0.17868365
                    -145                      0.47674003
                    -140                        1.077818
                    -135                       1.6259261
                    -130                       2.1205755
                    -125                       2.5599811
                    -120                       2.9415499
                    -115                       3.2623006
                    -110                       3.5192254
                    -105                       3.7095948
                    -100                       3.8312098
                     -95                       3.8826047
                     -90                       3.8632027
                     -85                        3.773442
                     -80                       3.6147935
                     -75                       3.3898261
                     -70                       3.1021388
                     -65                       2.7562487
                     -60                       2.3573936
                     -55                       1.9112428
                     -50                        1.423511
                     -45                      0.89948556
                     -40                      0.34348662
                     -35                     -0.24170489
                     -30                     -0.85541453
                     -25                      -1.4995753
                     -20                       -2.179366
                     -15                      -2.9035297
                     -10                      -3.6850913
                      -5                      -4.5421259
                       0                      -5.4988932
                       5                       -6.587379
                      10                      -7.8488587
                      15                      -9.3333313
                      20                       -11.08632
                      25                      -13.078854
                      30                      -14.939641
                      35                      -15.559437
                      40                      -14.259341
                      45                      -12.100191
                      50                      -10.006136
                      55                      -8.2224318
                      60                      -6.7568715
                      65                      -5.5728765
                      70                      -4.6350469
                      75                      -3.9166645
                      80                      -3.3991754
                      85                      -3.0705476
                      90                      -2.9239748
                      95                      -2.9570967
                     100                      -3.1719219
                     105                      -3.5753084
                     110                      -4.1803515
                     115                      -5.0091181
                     120                      -6.0978424
                     125                      -7.5071913
                     130                      -9.3443946
                     135                      -11.818068
                     140                      -15.406928
                     145                       -21.60939
                     150                      -31.358068
                     155                      -19.947748
                     160                      -14.632286
                     165                      -11.383317
                     170                       -9.061651
                     175                      -7.2625442
                     180                       -5.795722

