        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1535432
                    -175                      -6.0708387
                    -170                       -5.829776
                    -165                      -5.4496932
                    -160                      -4.9578279
                    -155                      -4.3843215
                    -150                      -3.7583133
                    -145                      -3.1056546
                    -140                      -2.4481763
                    -135                      -1.8037173
                    -130                      -1.1866308
                    -125                     -0.60839088
                    -120                     -0.07816512
                    -115                      0.39670282
                    -110                      0.81030913
                    -105                       1.1578954
                    -100                       1.4356293
                     -95                       1.6404454
                     -90                       1.7699344
                     -85                       1.8222827
                     -80                       1.7961846
                     -75                       1.6908703
                     -70                       1.5060776
                     -65                       1.2420742
                     -60                      0.89970325
                     -55                      0.48047851
                     -50                    -0.013235119
                     -45                     -0.57788552
                     -40                      -1.2081272
                     -35                      -1.8957617
                     -30                       -2.627965
                     -25                      -3.3844863
                     -20                      -4.1339407
                     -15                      -4.8295995
                     -10                      -5.4082664
                      -5                      -5.7974639
                       0                      -5.9354711
                       5                      -5.7974639
                      10                      -5.4082665
                      15                      -4.8295996
                      20                      -4.1339408
                      25                      -3.3844864
                      30                      -2.6279651
                      35                      -1.8957618
                      40                      -1.2081272
                      45                     -0.57788551
                      50                    -0.013235081
                      55                      0.48047856
                      60                      0.89970332
                      65                       1.2420742
                      70                       1.5060777
                      75                       1.6908704
                      80                       1.7961847
                      85                       1.8222827
                      90                       1.7699345
                      95                       1.6404455
                     100                       1.4356294
                     105                       1.1578955
                     110                      0.81030921
                     115                       0.3967029
                     120                    -0.078165032
                     125                     -0.60839078
                     130                      -1.1866307
                     135                      -1.8037172
                     140                      -2.4481762
                     145                      -3.1056544
                     150                      -3.7583132
                     155                      -4.3843213
                     160                      -4.9578277
                     165                      -5.4496931
                     170                      -5.8297759
                     175                      -6.0708386
                     180                      -6.1535432

