        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.820738
                    -175                       -8.112232
                    -170                      -5.2037841
                    -165                      -3.0079939
                    -160                      -1.3095194
                    -155                     0.025519145
                    -150                       1.0742533
                    -145                       1.8803004
                    -140                       2.4668307
                    -135                       2.8436625
                    -130                       3.0111012
                    -125                        2.961893
                    -120                        2.681813
                    -115                        2.149305
                    -110                       1.3340895
                    -105                      0.19503521
                    -100                      -1.3209386
                     -95                      -3.2693416
                     -90                      -5.6411393
                     -85                      -8.0576473
                     -80                      -9.2102772
                     -75                      -8.2824821
                     -70                      -6.6034849
                     -65                      -5.1711996
                     -60                       -4.187954
                     -55                      -3.6306069
                     -50                      -3.4481887
                     -45                      -3.6006001
                     -40                      -4.0640509
                     -35                      -4.8296597
                     -30                      -5.9012794
                     -25                      -7.2889133
                     -20                      -8.9833217
                     -15                      -10.863919
                     -10                      -12.456136
                      -5                      -12.851862
                       0                      -11.812004
                       5                      -10.190187
                      10                      -8.6507551
                      15                       -7.407568
                      20                       -6.499673
                      25                       -5.930502
                      30                      -5.7112507
                      35                      -5.8765375
                      40                      -6.4975188
                      45                      -7.7029185
                      50                      -9.7040177
                      55                      -12.634418
                      60                      -14.442895
                      65                      -11.135293
                      70                      -6.9894594
                      75                      -3.7843376
                      80                      -1.3568696
                      85                      0.50442068
                      90                       1.9331017
                      95                       3.0126532
                     100                       3.7970351
                     105                       4.3230973
                     110                       4.6167854
                     115                       4.6966055
                     120                       4.5754161
                     125                        4.261148
                     130                       3.7566729
                     135                       3.0589501
                     140                       2.1569439
                     145                       1.0281154
                     150                     -0.36795781
                     155                      -2.1010967
                     160                      -4.2912548
                     165                      -7.1369466
                     170                      -10.824578
                     175                      -13.900117
                     180                      -11.820738

