        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6344189
                    -175                      -4.9226587
                    -170                      -2.9744113
                    -165                      -1.5165735
                    -160                     -0.41134635
                    -155                        0.414393
                    -150                      0.99909489
                    -145                       1.3604012
                    -140                       1.5019684
                    -135                       1.4168097
                    -130                       1.0887233
                    -125                      0.49236422
                    -120                     -0.40654318
                    -115                      -1.6483921
                    -110                      -3.2620163
                    -105                      -5.1872164
                    -100                      -7.0197719
                     -95                      -7.7455856
                     -90                      -6.8584749
                     -85                      -5.2971278
                     -80                      -3.8721904
                     -75                       -2.819736
                     -70                      -2.1561965
                     -65                      -1.8514828
                     -60                      -1.8749911
                     -55                      -2.2053895
                     -50                      -2.8318152
                     -45                      -3.7530651
                     -40                      -4.9738654
                     -35                      -6.4937301
                     -30                       -8.265628
                     -25                      -10.074455
                     -20                      -11.335102
                     -15                      -11.347809
                     -10                      -10.279077
                      -5                      -8.8837747
                       0                      -7.6155978
                       5                      -6.6180739
                      10                      -5.9223039
                      15                      -5.5387411
                      20                      -5.4899857
                      25                      -5.8281605
                      30                      -6.6585844
                      35                      -8.1961595
                      40                      -10.943617
                      45                      -16.532318
                      50                      -26.162615
                      55                        -13.0003
                      60                      -7.1455758
                      65                      -3.4580869
                      70                     -0.80595307
                      75                       1.2044506
                      80                       2.7549705
                      85                       3.9440684
                      90                       4.8306936
                      95                       5.4530987
                     100                       5.8368248
                     105                       5.9996555
                     110                       5.9537544
                     115                       5.7067193
                     120                       5.2617758
                     125                       4.6171986
                     130                       3.7648183
                     135                       2.6871291
                     140                       1.3521545
                     145                     -0.29668336
                     150                      -2.3608123
                     155                      -5.0321294
                     160                      -8.7015693
                     165                      -14.041173
                     170                       -16.92956
                     175                      -11.669705
                     180                      -7.6344189

