        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.9854791
                    -175                      -4.1543897
                    -170                       -3.433837
                    -165                      -2.7901691
                    -160                      -2.1998674
                    -155                      -1.6471084
                    -150                      -1.1223321
                    -145                     -0.62090746
                    -140                     -0.14244267
                    -135                      0.31048883
                    -130                       0.7333419
                    -125                       1.1205999
                    -120                       1.4666568
                    -115                       1.7665357
                    -110                        2.016425
                    -105                       2.2140296
                    -100                        2.358743
                     -95                        2.451641
                     -90                       2.4952947
                     -85                       2.4933829
                     -80                       2.4502229
                     -75                       2.3700232
                     -70                        2.256261
                     -65                        2.111061
                     -60                       1.9347777
                     -55                       1.7258304
                     -50                       1.4807815
                     -45                       1.1945771
                     -40                       0.8608248
                     -35                      0.47197594
                     -30                     0.019305077
                     -25                     -0.50734032
                     -20                      -1.1203928
                     -15                      -1.8352989
                     -10                      -2.6723019
                      -5                      -3.6586032
                       0                      -4.8313223
                       5                      -6.2406394
                      10                      -7.9484891
                      15                      -9.9992093
                      20                      -12.247439
                      25                      -13.771673
                      30                      -13.058871
                      35                      -10.779816
                      40                      -8.3998844
                      45                      -6.3657419
                      50                      -4.6976278
                      55                      -3.3438023
                      60                      -2.2560644
                      65                      -1.3995122
                      70                     -0.75067962
                      75                     -0.29461001
                      80                    -0.022638437
                      85                     0.069013315
                      90                    -0.020029195
                      95                     -0.29418913
                     100                     -0.76246185
                     105                      -1.4397021
                     110                      -2.3492542
                     115                      -3.5279005
                     120                      -5.0356032
                     125                      -6.9764066
                     130                      -9.5498711
                     135                      -13.208113
                     140                       -19.35817
                     145                      -32.561729
                     150                      -19.465748
                     155                      -14.009216
                     160                      -10.885437
                     165                      -8.7636497
                     170                       -7.196262
                     175                      -5.9753961
                     180                      -4.9854791

