        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.150899
                    -175                      -10.033459
                    -170                      -6.4149844
                    -165                      -3.7833099
                    -160                      -1.7531642
                    -155                     -0.13290533
                    -150                       1.1763371
                    -145                       2.2264383
                    -140                       3.0429966
                    -135                       3.6353968
                    -130                       4.0018683
                    -125                       4.1318215
                    -120                       4.0063508
                    -115                       3.5970358
                    -110                       2.8625271
                    -105                       1.7417651
                    -100                      0.14103832
                     -95                      -2.0882138
                     -90                      -5.1628233
                     -85                      -9.0516995
                     -80                      -10.903618
                     -75                      -8.1941484
                     -70                      -5.3252165
                     -65                      -3.3893891
                     -60                      -2.2005987
                     -55                      -1.5737773
                     -50                      -1.3951061
                     -45                      -1.5998141
                     -40                      -2.1563968
                     -35                      -3.0612364
                     -30                      -4.3412625
                     -25                      -6.0665289
                     -20                      -8.3798909
                     -15                      -11.552717
                     -10                      -15.897707
                      -5                      -18.773599
                       0                      -15.144113
                       5                      -11.334052
                      10                      -8.6607666
                      15                      -6.7673621
                      20                       -5.416884
                      25                       -4.488045
                      30                       -3.925088
                      35                      -3.7131074
                      40                      -3.8677155
                      45                      -4.4312536
                      50                      -5.4656557
                      55                       -7.001005
                      60                      -8.7465117
                      65                      -9.3035634
                      70                       -7.425287
                      75                      -4.6309157
                      80                      -2.1351033
                      85                     -0.14404471
                      90                       1.3898197
                      95                        2.537602
                     100                       3.3566917
                     105                       3.8901916
                     110                       4.1703626
                     115                       4.2216065
                     120                       4.0623001
                     125                       3.7056325
                     130                       3.1595764
                     135                       2.4260256
                     140                       1.4987674
                     145                      0.35978244
                     150                      -1.0275514
                     155                      -2.7315146
                     160                      -4.8791612
                     165                      -7.7171401
                     170                      -11.729985
                     175                      -16.892957
                     180                      -15.150899

