        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.180337
                    -175                      -10.894326
                    -170                      -7.4350145
                    -165                       -4.649983
                    -160                      -2.4953733
                    -155                     -0.79754051
                    -150                      0.55858108
                    -145                       1.6413396
                    -140                        2.490002
                    -135                       3.1255884
                    -130                       3.5570198
                    -125                       3.7845247
                    -120                       3.8013507
                    -115                       3.5942443
                    -110                       3.1427946
                    -105                       2.4173814
                    -100                       1.3750076
                     -95                    -0.048496309
                     -90                      -1.9526006
                     -85                      -4.4938356
                     -80                      -7.8781597
                     -75                      -11.808223
                     -70                      -12.731017
                     -65                      -9.8844856
                     -60                      -7.3031094
                     -55                      -5.5901063
                     -50                      -4.5514745
                     -45                      -4.0240267
                     -40                       -3.908773
                     -35                       -4.150007
                     -30                      -4.7214857
                     -25                      -5.6194559
                     -20                      -6.8577081
                     -15                      -8.4542407
                     -10                      -10.372307
                      -5                      -12.295253
                       0                      -13.221246
                       5                      -12.295252
                      10                      -10.372307
                      15                      -8.4542403
                      20                       -6.857708
                      25                      -5.6194561
                      30                      -4.7214863
                      35                       -4.150008
                      40                      -3.9087744
                      45                      -4.0240285
                      50                      -4.5514769
                      55                      -5.5901094
                      60                      -7.3031137
                      65                      -9.8844914
                      70                      -12.731022
                      75                       -11.80822
                      80                      -7.8781558
                      85                      -4.4938324
                      90                      -1.9525981
                      95                    -0.048494349
                     100                       1.3750092
                     105                       2.4173827
                     110                       3.1427956
                     115                       3.5942452
                     120                       3.8013514
                     125                       3.7845253
                     130                       3.5570204
                     135                       3.1255889
                     140                       2.4900025
                     145                       1.6413401
                     150                      0.55858149
                     155                     -0.79754011
                     160                      -2.4953729
                     165                      -4.6499825
                     170                      -7.4350139
                     175                      -10.894326
                     180                      -13.180337

