        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2053401
                    -175                      -7.7578003
                    -170                       -7.621341
                    -165                      -7.7998252
                    -160                      -8.2957913
                    -155                      -9.0891098
                    -150                      -10.055671
                    -145                      -10.777084
                    -140                      -10.498577
                    -135                      -8.9630839
                    -130                      -6.8314728
                    -125                      -4.7169983
                    -120                      -2.8498393
                    -115                      -1.2737661
                    -110                     0.022686843
                    -105                       1.0615309
                    -100                       1.8630415
                     -95                       2.4431961
                     -90                       2.8137263
                     -85                       2.9827251
                     -80                       2.9550785
                     -75                       2.7327838
                     -70                       2.3150165
                     -65                       1.6978996
                     -60                      0.87409021
                     -55                     -0.16770937
                     -50                      -1.4428364
                     -45                      -2.9687535
                     -40                      -4.7559393
                     -35                      -6.7754907
                     -30                      -8.8633483
                     -25                      -10.544611
                     -20                      -11.146739
                     -15                      -10.637044
                     -10                      -9.6799118
                      -5                      -8.7844322
                       0                      -8.1417936
                       5                      -7.8015684
                      10                      -7.7751859
                      15                      -8.0695086
                      20                      -8.6876095
                      25                      -9.5925768
                      30                      -10.584407
                      35                      -11.067718
                      40                      -10.266528
                      45                        -8.32606
                      50                       -6.061905
                      55                      -3.9515204
                      60                      -2.1281409
                      65                     -0.60020243
                      70                       0.6539938
                      75                       1.6585979
                      80                       2.4336706
                      85                       2.9944421
                      90                       3.3519059
                      95                        3.513674
                     100                       3.4842553
                     105                       3.2655735
                     110                       2.8569229
                     115                       2.2547572
                     120                       1.4522518
                     125                      0.43871767
                     130                     -0.80083121
                     135                      -2.2848841
                     140                      -4.0298092
                     145                      -6.0277051
                     150                      -8.1743786
                     155                      -10.099159
                     160                      -11.098347
                     165                      -10.846754
                     170                       -9.920642
                     175                      -8.9505721
                     180                      -8.2053401

