        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.794139
                    -175                      -21.166714
                    -170                       -19.94576
                    -165                      -15.651354
                    -160                       -11.76054
                    -155                      -8.6339209
                    -150                      -6.0801713
                    -145                      -3.9461379
                    -140                      -2.1346331
                    -135                     -0.58429991
                    -130                      0.74457755
                    -125                       1.8783025
                    -120                       2.8345789
                    -115                       3.6254251
                    -110                       4.2589993
                    -105                        4.740777
                    -100                       5.0743202
                     -95                       5.2617776
                     -90                       5.3041931
                     -85                       5.2017114
                     -80                       4.9534958
                     -75                       4.5577797
                     -70                       4.0116073
                     -65                       3.3104747
                     -60                       2.4477553
                     -55                       1.4138219
                     -50                      0.19470227
                     -45                      -1.2300157
                     -40                      -2.8905441
                     -35                      -4.8324637
                     -30                      -7.1261643
                     -25                       -9.882241
                     -20                      -13.266021
                     -15                      -17.399414
                     -10                      -21.198449
                      -5                      -20.952051
                       0                      -18.645278
                       5                      -16.951713
                      10                      -16.042537
                      15                      -15.750871
                      20                      -15.910107
                      25                       -16.27983
                      30                      -16.405172
                      35                      -15.712642
                      40                      -14.115047
                      45                      -12.104883
                      50                      -10.126771
                      55                      -8.3707457
                      60                      -6.8854266
                      65                      -5.6693953
                      70                      -4.7083923
                      75                      -3.9876583
                      80                      -3.4954524
                      85                        -3.22373
                      90                      -3.1680012
                      95                      -3.3270729
                     100                      -3.7029473
                     105                      -4.3004652
                     110                      -5.1268906
                     115                      -6.1904544
                     120                      -7.4960599
                     125                      -9.0335384
                     130                      -10.748379
                     135                      -12.482451
                     140                       -13.91675
                     145                      -14.696772
                     150                      -14.803096
                     155                       -14.59836
                     160                      -14.467424
                     165                      -14.654255
                     170                      -15.323966
                     175                      -16.646789
                     180                      -18.794139

