        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.8283875
                    -175                      -4.0306284
                    -170                      -3.3382525
                    -165                      -2.7186147
                    -160                       -2.148677
                    -155                      -1.6128368
                    -150                      -1.1016727
                    -145                     -0.61067735
                    -140                     -0.13968353
                    -135                      0.30843712
                    -130                      0.72877389
                    -125                       1.1154092
                    -120                       1.4623353
                    -115                        1.764202
                    -110                       2.0168714
                    -105                       2.2177795
                    -100                       2.3661112
                     -95                       2.4627921
                     -90                       2.5102963
                     -85                        2.512241
                     -80                       2.4729418
                     -75                       2.3966039
                     -70                       2.2867136
                     -65                       2.1453949
                     -60                       1.9729797
                     -55                       1.7678365
                     -50                       1.5264492
                     -45                       1.2436633
                     -40                      0.91297109
                     -35                      0.52670041
                     -30                     0.075995303
                     -25                     -0.44943664
                     -20                      -1.0622209
                     -15                      -1.7780605
                     -10                      -2.6176387
                      -5                      -3.6089758
                       0                      -4.7908474
                       5                      -6.2170139
                      10                       -7.958039
                      15                      -10.079502
                      20                      -12.481494
                      25                       -14.23407
                      30                      -13.539614
                      35                      -11.102741
                      40                      -8.6060515
                      45                      -6.5066678
                      50                      -4.8020472
                      55                       -3.427125
                      60                      -2.3271036
                      65                      -1.4637538
                      70                     -0.81187201
                      75                     -0.35559322
                      80                    -0.085818602
                      85                    0.0013545749
                      90                    -0.094558594
                      95                     -0.37832983
                     100                       -0.859578
                     105                        -1.55417
                     110                      -2.4870933
                     115                      -3.6979056
                     120                      -5.2516032
                     125                       -7.262387
                     130                      -9.9538375
                     135                       -13.85166
                     140                      -20.737502
                     145                      -31.061587
                     150                      -18.327962
                     155                      -13.382604
                     160                      -10.457423
                     165                      -8.4439306
                     170                      -6.9471837
                     175                      -5.7778526
                     180                      -4.8283875

