        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.164045
                    -175                      -11.498073
                    -170                      -7.7716138
                    -165                      -4.9065166
                    -160                      -2.7399584
                    -155                      -1.0585878
                    -150                      0.26774095
                    -145                       1.3152714
                    -140                       2.1288931
                    -135                       2.7345975
                    -130                       3.1463273
                    -125                       3.3696871
                    -120                        3.404221
                    -115                       3.2444066
                    -110                       2.8800245
                    -105                       2.2958961
                    -100                       1.4710562
                     -95                      0.37747412
                     -90                      -1.0210199
                     -85                      -2.7662207
                     -80                      -4.8875421
                     -75                      -7.3126031
                     -70                      -9.5733042
                     -65                      -10.554389
                     -60                      -9.8728694
                     -55                      -8.6103408
                     -50                      -7.5378211
                     -45                      -6.8496058
                     -40                      -6.5500484
                     -35                      -6.6116772
                     -30                      -7.0133454
                     -25                      -7.7473938
                     -20                      -8.8165213
                     -15                      -10.216725
                     -10                      -11.874971
                      -5                      -13.465018
                       0                      -14.191996
                       5                      -13.465021
                      10                      -11.874975
                      15                      -10.216729
                      20                      -8.8165258
                      25                      -7.7473985
                      30                      -7.0133504
                      35                      -6.6116825
                      40                      -6.5500542
                      45                      -6.8496124
                      50                      -7.5378286
                      55                      -8.6103493
                      60                      -9.8728776
                      65                      -10.554394
                      70                      -9.5733025
                      75                      -7.3125986
                      80                      -4.8875373
                      85                      -2.7662165
                      90                      -1.0210163
                      95                      0.37747713
                     100                       1.4710588
                     105                       2.2958983
                     110                       2.8800265
                     115                       3.2444083
                     120                       3.4042226
                     125                       3.3696885
                     130                       3.1463286
                     135                       2.7345988
                     140                       2.1288944
                     145                       1.3152727
                     150                      0.26774232
                     155                      -1.0585863
                     160                      -2.7399567
                     165                      -4.9065146
                     170                      -7.7716112
                     175                       -11.49807
                     180                      -14.164045

