        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.255703
                    -175                      -20.318882
                    -170                      -19.132138
                    -165                      -17.413977
                    -160                      -15.403749
                    -155                      -13.119357
                    -150                      -10.658952
                    -145                      -8.1971301
                    -140                      -5.8833541
                    -135                      -3.8063945
                    -130                      -2.0091184
                    -125                     -0.50986612
                    -120                      0.68378182
                    -115                       1.5681302
                    -110                       2.1409465
                    -105                       2.4011444
                    -100                       2.3513715
                     -95                       2.0038703
                     -90                        1.392703
                     -85                      0.59535583
                     -80                     -0.24110343
                     -75                     -0.90576333
                     -70                      -1.2225984
                     -65                      -1.1934075
                     -60                     -0.99174314
                     -55                     -0.81809205
                     -50                      -0.8088426
                     -45                      -1.0361592
                     -40                      -1.5366433
                     -35                      -2.3360973
                     -30                      -3.4678522
                     -25                      -4.9911354
                     -20                      -7.0204488
                     -15                      -9.7904968
                     -10                      -13.828785
                      -5                      -20.062511
                       0                      -20.237961
                       5                      -14.239392
                      10                      -10.411643
                      15                      -7.8108625
                      20                      -5.8806664
                      25                      -4.3532887
                      30                      -3.0770037
                      35                      -1.9551004
                      40                     -0.92478311
                      45                     0.048257528
                      50                      0.97149725
                      55                       1.8296086
                      60                       2.5921329
                      65                       3.2223218
                      70                       3.6839433
                      75                       3.9452276
                      80                       3.9800369
                      85                       3.7677473
                      90                       3.2928694
                      95                       2.5453507
                     100                       1.5226076
                     105                      0.23524339
                     110                      -1.2808491
                     115                      -2.9434331
                     120                      -4.6014232
                     125                      -6.0508892
                     130                      -7.1401307
                     135                      -7.8977005
                     140                      -8.5061303
                     145                      -9.1644664
                     150                      -10.012304
                     155                      -11.133488
                     160                      -12.579476
                     165                      -14.378305
                     170                      -16.497829
                     175                      -18.698163
                     180                      -20.255703

