        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2027988
                    -175                      -6.1417297
                    -170                      -5.9612401
                    -165                      -5.6691271
                    -160                       -5.277624
                    -155                      -4.8023521
                    -150                      -4.2611638
                    -145                      -3.6724387
                    -140                      -3.0546369
                    -135                      -2.4250315
                    -130                      -1.7993261
                    -125                      -1.1914397
                    -120                      -0.6134993
                    -115                    -0.075958125
                    -110                      0.41222847
                    -105                      0.84341483
                    -100                        1.211092
                     -95                       1.5097409
                     -90                       1.7347137
                     -85                       1.8821361
                     -80                       1.9488459
                     -75                       1.9322735
                     -70                       1.8304243
                     -65                       1.6418002
                     -60                       1.3653456
                     -55                       1.0004205
                     -50                      0.54683356
                     -45                    0.0050103372
                     -40                     -0.62356805
                     -35                      -1.3353979
                     -30                      -2.1230006
                     -25                      -2.9711528
                     -20                      -3.8508174
                     -15                      -4.7091854
                     -10                      -5.4605424
                      -5                      -5.9888187
                       0                      -6.1812112
                       5                      -5.9888186
                      10                      -5.4605422
                      15                       -4.709185
                      20                      -3.8508169
                      25                      -2.9711522
                      30                          -2.123
                      35                      -1.3353973
                      40                     -0.62356739
                      45                    0.0050110529
                      50                      0.54683433
                      55                       1.0004213
                      60                       1.3653465
                      65                       1.6418011
                      70                       1.8304252
                      75                       1.9322744
                      80                       1.9488468
                      85                       1.8821369
                      90                       1.7347145
                      95                       1.5097417
                     100                       1.2110927
                     105                      0.84341545
                     110                      0.41222899
                     115                    -0.075957729
                     120                     -0.61349904
                     125                      -1.1914395
                     130                      -1.7993261
                     135                      -2.4250316
                     140                      -3.0546371
                     145                       -3.672439
                     150                      -4.2611642
                     155                      -4.8023524
                     160                      -5.2776243
                     165                      -5.6691274
                     170                      -5.9612403
                     175                      -6.1417298
                     180                      -6.2027988

