        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.701391
                    -175                      -7.7058947
                    -170                      -4.8224767
                    -165                      -2.6553086
                    -160                     -0.96237189
                    -155                      0.38514497
                    -150                       1.4567159
                    -145                       2.2890996
                    -140                       2.8994267
                    -135                       3.2918943
                    -130                       3.4611689
                    -125                       3.3938287
                    -120                       3.0683919
                    -115                       2.4539653
                    -110                        1.507625
                    -105                       0.1710892
                    -100                      -1.6278727
                     -95                      -3.9368842
                     -90                      -6.5391289
                     -85                      -8.1866429
                     -80                      -7.3964453
                     -75                      -5.4746992
                     -70                      -3.7933239
                     -65                      -2.6266609
                     -60                      -1.9400209
                     -55                      -1.6675584
                     -50                      -1.7595861
                     -45                      -2.1872657
                     -40                      -2.9415078
                     -35                      -4.0340598
                     -30                      -5.5015848
                     -25                      -7.4110285
                     -20                      -9.8474594
                     -15                      -12.749854
                     -10                      -15.002752
                      -5                      -14.233696
                       0                      -11.691424
                       5                      -9.3537753
                      10                      -7.5595787
                      15                      -6.2482325
                      20                      -5.3465217
                      25                      -4.8163056
                      30                      -4.6552263
                      35                      -4.8977219
                      40                      -5.6257912
                      45                      -6.9985478
                      50                      -9.3130496
                      55                      -12.936182
                      60                      -15.095506
                      65                      -10.552706
                      70                      -6.0825823
                      75                      -2.8664307
                      80                     -0.50060063
                      85                       1.2746532
                      90                        2.605002
                      95                       3.5777327
                     100                       4.2486237
                     105                       4.6557645
                     110                       4.8262664
                     115                       4.7798255
                     120                       4.5304713
                     125                       4.0871485
                     130                       3.4533725
                     135                       2.6259572
                     140                       1.5923668
                     145                      0.32597502
                     150                      -1.2226994
                     155                      -3.1429939
                     160                      -5.5988474
                     165                      -8.8938076
                     170                      -13.372252
                     175                       -15.86959
                     180                      -11.701391

