        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.491592
                    -175                      -9.5591224
                    -170                      -6.7545869
                    -165                      -4.7542703
                    -160                      -3.2889422
                    -155                      -2.2100867
                    -150                      -1.4357391
                    -145                      -0.9206998
                    -140                     -0.64180286
                    -135                     -0.59044951
                    -130                     -0.76888034
                    -125                      -1.1883868
                    -120                       -1.868677
                    -115                      -2.8372363
                    -110                      -4.1257106
                    -105                      -5.7527618
                    -100                      -7.6569357
                     -95                      -9.4927519
                     -90                      -10.408425
                     -85                      -9.8487358
                     -80                      -8.5095512
                     -75                      -7.1852515
                     -70                      -6.1650437
                     -65                      -5.4942569
                     -60                      -5.1539296
                     -55                      -5.1168974
                     -50                      -5.3617606
                     -45                      -5.8754534
                     -40                      -6.6527322
                     -35                      -7.6939425
                     -30                      -8.9971727
                     -25                      -10.538713
                     -20                      -12.214869
                     -15                      -13.726052
                     -10                      -14.537637
                      -5                       -14.33027
                       0                      -13.454397
                       5                      -12.450952
                      10                      -11.621825
                      15                      -11.077787
                      20                      -10.848048
                      25                      -10.919415
                      30                      -11.209939
                      35                      -11.470326
                      40                      -11.194101
                      45                       -9.935595
                      50                      -7.8943102
                      55                      -5.6187553
                      60                      -3.4574616
                      65                      -1.5348584
                      70                      0.12543257
                      75                       1.5326503
                      80                       2.7037517
                      85                       3.6554383
                      90                       4.4019708
                      95                       4.9553365
                     100                       5.3247912
                     105                       5.5176824
                     110                        5.539443
                     115                       5.3935741
                     120                       5.0814085
                     125                        4.601596
                     130                       3.9492015
                     135                       3.1142166
                     140                       2.0791084
                     145                      0.81461855
                     150                     -0.72739613
                     155                      -2.6282368
                     160                      -5.0296455
                     165                      -8.1856095
                     170                      -12.447907
                     175                      -16.241348
                     180                      -13.491592

