        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.999773
                    -175                      -25.362933
                    -170                      -16.074417
                    -165                      -11.190285
                    -160                      -7.8038643
                    -155                      -5.1685941
                    -150                      -3.0060322
                    -145                      -1.1923781
                    -140                      0.33062229
                    -135                       1.5887664
                    -130                       2.5897781
                    -125                       3.3300535
                    -120                       3.7977199
                    -115                       3.9735563
                    -110                       3.8302349
                    -105                       3.3299559
                    -100                       2.4202348
                     -95                       1.0285292
                     -90                     -0.93532153
                     -85                      -3.5066112
                     -80                      -6.1908098
                     -75                      -6.9610567
                     -70                      -5.2343651
                     -65                      -3.2036272
                     -60                      -1.7278757
                     -55                     -0.83681249
                     -50                     -0.44262962
                     -45                     -0.47178583
                     -40                      -0.8782554
                     -35                      -1.6424176
                     -30                      -2.7730918
                     -25                      -4.3181583
                     -20                      -6.3939852
                     -15                      -9.2691861
                     -10                      -13.671147
                      -5                      -22.916963
                       0                      -24.074221
                       5                      -14.326799
                      10                      -9.9567889
                      15                      -7.1515787
                      20                      -5.1104476
                      25                      -3.5278035
                      30                      -2.2558997
                      35                      -1.2132726
                      40                      -0.3515367
                      45                      0.35911871
                      50                      0.93702931
                      55                       1.3929481
                      60                       1.7326109
                      65                       1.9590408
                      70                       2.0745891
                      75                       2.0839256
                      80                       1.9964306
                      85                       1.8281868
                      90                        1.602085
                      95                        1.344842
                     100                       1.0803114
                     105                      0.82130788
                     110                      0.56392203
                     115                      0.28804342
                     120                    -0.036347405
                     125                     -0.44141264
                     130                     -0.95541264
                     135                      -1.6009063
                     140                      -2.3957394
                     145                      -3.3563761
                     150                      -4.5032771
                     155                      -5.8694001
                     160                      -7.5152694
                     165                      -9.5599318
                     170                      -12.261012
                     175                      -16.274863
                     180                      -23.999773

