        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -5.69412
                    -175                      -4.6233247
                    -170                      -3.6966862
                    -165                      -2.8745681
                    -160                      -2.1303629
                    -155                       -1.446371
                    -150                     -0.81139305
                    -145                     -0.21905897
                    -140                      0.33322946
                    -135                      0.84534809
                    -130                       1.3152624
                    -125                       1.7397611
                    -120                       2.1150908
                    -115                       2.4374873
                    -110                       2.7035997
                    -105                       2.9108085
                    -100                       3.0574422
                     -95                       3.1428978
                     -90                       3.1676686
                     -85                       3.1332982
                     -80                       3.0421741
                     -75                       2.8973742
                     -70                         2.70232
                     -65                       2.4604377
                     -60                        2.174788
                     -55                       1.8477097
                     -50                       1.4805038
                     -45                       1.0731743
                     -40                      0.62421887
                     -35                      0.13044084
                     -30                     -0.41326905
                     -25                      -1.0142032
                     -20                      -1.6824994
                     -15                      -2.4316268
                     -10                      -3.2796802
                      -5                      -4.2509203
                       0                      -5.3778421
                       5                      -6.7031777
                      10                      -8.2784218
                      15                      -10.143361
                      20                      -12.218702
                      25                       -13.92751
                      30                      -13.963151
                      35                      -12.182539
                      40                      -9.9053824
                      45                      -7.8323723
                      50                       -6.091226
                      55                      -4.6595091
                      60                      -3.4956451
                      65                      -2.5651959
                      70                      -1.8434867
                      75                      -1.3138937
                      80                     -0.96591399
                      85                     -0.79376505
                      90                     -0.79556746
                      95                     -0.97297846
                     100                      -1.3315168
                     105                      -1.8813066
                     110                        -2.63884
                     115                      -3.6302282
                     120                      -4.8973496
                     125                       -6.510204
                     130                      -8.5944959
                     135                      -11.404115
                     140                       -15.57026
                     145                      -23.601877
                     150                      -30.152855
                     155                      -18.138375
                     160                      -13.473511
                     165                      -10.596697
                     170                       -8.546452
                     175                       -6.969438
                     180                        -5.69412

