        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2488081
                    -175                      -7.9964585
                    -170                      -7.3195014
                    -165                      -6.3903894
                    -160                      -5.3665713
                    -155                      -4.3483787
                    -150                      -3.3881543
                    -145                      -2.5096438
                    -140                      -1.7222236
                    -135                      -1.0286342
                    -130                     -0.42888737
                    -125                     0.077942794
                    -120                      0.49296534
                    -115                       0.8172106
                    -110                       1.0515937
                    -105                        1.196975
                    -100                       1.2542586
                     -95                       1.2245014
                     -90                       1.1090268
                     -85                      0.90955979
                     -80                      0.62828528
                     -75                      0.26807107
                     -70                     -0.16741826
                     -65                     -0.67351533
                     -60                      -1.2443102
                     -55                      -1.8723571
                     -50                      -2.5483225
                     -45                      -3.2605782
                     -40                       -3.994764
                     -35                      -4.7333774
                     -30                      -5.4555005
                     -25                      -6.1368092
                     -20                      -6.7503238
                     -15                      -7.2675909
                     -10                       -7.661208
                      -5                      -7.9079344
                       0                      -7.9920474
                       5                      -7.9079655
                      10                      -7.6612671
                      15                      -7.2676724
                      20                      -6.7504211
                      25                      -6.1369157
                      30                      -5.4556108
                      35                      -4.7334874
                      40                      -3.9948708
                      45                      -3.2606802
                      50                       -2.548419
                      55                       -1.872448
                      60                      -1.2443956
                      65                     -0.67359575
                      70                     -0.16749436
                      75                      0.26799857
                      80                      0.62821564
                      85                      0.90949228
                      90                       1.1089607
                      95                       1.2244359
                     100                        1.254193
                     105                       1.1969087
                     110                       1.0515258
                     115                      0.81714043
                     120                      0.49289209
                     125                     0.077865636
                     130                     -0.42896928
                     135                      -1.0287217
                     140                      -1.7223176
                     145                      -2.5097448
                     150                      -3.3882624
                     155                      -4.3484929
                     160                      -5.3666883
                     165                      -6.3905016
                     170                      -7.3195947
                     175                      -7.9965132
                     180                      -8.2488081

