        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0860217
                    -175                      -7.4523418
                    -170                      -5.9879911
                    -165                      -4.3390915
                    -160                      -2.8166391
                    -155                       -1.505614
                    -150                     -0.41189464
                    -145                      0.47798394
                    -140                       1.1783773
                    -135                       1.6998579
                    -130                       2.0484029
                    -125                       2.2260249
                    -120                       2.2312142
                    -115                       2.0594219
                    -110                       1.7034117
                    -105                       1.1536339
                    -100                       0.3989692
                     -95                     -0.57130548
                     -90                      -1.7622078
                     -85                       -3.159086
                     -80                      -4.6959816
                     -75                      -6.1942725
                     -70                      -7.3224247
                     -65                      -7.7565212
                     -60                      -7.5211825
                     -55                      -6.9577631
                     -50                      -6.3803313
                     -45                      -5.9481917
                     -40                      -5.7156542
                     -35                      -5.6879285
                     -30                      -5.8493681
                     -25                      -6.1717807
                     -20                      -6.6137667
                     -15                      -7.1151113
                     -10                      -7.5916761
                      -5                       -7.940975
                       0                      -8.0703227
                       5                      -7.9409745
                      10                      -7.5916753
                      15                      -7.1151104
                      20                      -6.6137658
                      25                      -6.1717799
                      30                      -5.8493675
                      35                      -5.6879282
                      40                       -5.715654
                      45                      -5.9481915
                      50                      -6.3803309
                      55                      -6.9577622
                      60                      -7.5211804
                      65                      -7.7565175
                      70                      -7.3224197
                      75                      -6.1942672
                      80                      -4.6959768
                      85                       -3.159082
                      90                      -1.7622045
                      95                     -0.57130277
                     100                      0.39897142
                     105                       1.1536357
                     110                       1.7034131
                     115                       2.0594231
                     120                       2.2312152
                     125                       2.2260257
                     130                       2.0484034
                     135                       1.6998583
                     140                       1.1783775
                     145                      0.47798389
                     150                     -0.41189491
                     155                      -1.5056145
                     160                      -2.8166398
                     165                      -4.3390925
                     170                      -5.9879922
                     175                      -7.4523426
                     180                      -8.0860217

