        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2887636
                    -175                       -6.226603
                    -170                      -6.0429913
                    -165                      -5.7461805
                    -160                      -5.3490055
                    -155                      -4.8676762
                    -150                      -4.3204858
                    -145                       -3.726108
                    -140                      -3.1030801
                    -135                      -2.4686397
                    -130                      -1.8383877
                    -125                      -1.2261248
                    -120                     -0.64387796
                    -115                     -0.10203575
                    -110                      0.39047094
                    -105                      0.82598503
                    -100                       1.1979587
                     -95                       1.5008167
                     -90                       1.7298465
                     -85                       1.8811096
                     -80                       1.9513822
                     -75                       1.9380453
                     -70                       1.8390641
                     -65                       1.6529101
                     -60                        1.378507
                     -55                       1.0152005
                     -50                      0.56278848
                     -45                     0.021684892
                     -40                     -0.60664647
                     -35                      -1.3187299
                     -30                      -2.1071286
                     -25                      -2.9566754
                     -20                      -3.8383488
                     -15                      -4.6992734
                     -10                       -5.453411
                      -5                      -5.9839839
                       0                      -6.1772846
                       5                      -5.9839837
                      10                      -5.4534107
                      15                      -4.6992731
                      20                      -3.8383485
                      25                      -2.9566751
                      30                      -2.1071283
                      35                      -1.3187297
                      40                     -0.60664625
                      45                     0.021685087
                      50                      0.56278865
                      55                       1.0152006
                      60                       1.3785072
                      65                       1.6529102
                      70                       1.8390642
                      75                       1.9380455
                      80                       1.9513823
                      85                       1.8811098
                      90                       1.7298467
                      95                       1.5008169
                     100                       1.1979589
                     105                      0.82598521
                     110                      0.39047113
                     115                     -0.10203555
                     120                     -0.64387775
                     125                      -1.2261246
                     130                      -1.8383875
                     135                      -2.4686394
                     140                      -3.1030798
                     145                      -3.7261078
                     150                      -4.3204856
                     155                      -4.8676759
                     160                      -5.3490052
                     165                      -5.7461803
                     170                      -6.0429912
                     175                      -6.2266029
                     180                      -6.2887636

