        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.627419
                    -175                      -19.833691
                    -170                      -19.510727
                    -165                      -15.795141
                    -160                      -11.960402
                    -155                      -8.7996423
                    -150                      -6.2072634
                    -145                      -4.0417581
                    -140                      -2.2059344
                    -135                     -0.63689371
                    -130                      0.70647095
                    -125                       1.8515045
                    -120                       2.8166592
                    -115                       3.6144869
                    -110                       4.2535257
                    -105                       4.7395202
                    -100                       5.0762186
                     -95                       5.2658907
                     -90                       5.3096483
                     -85                       5.2076536
                     -80                       4.9590451
                     -75                       4.5619795
                     -70                       4.0133686
                     -65                        3.308506
                     -60                        2.440472
                     -55                       1.3992222
                     -50                      0.17019249
                     -45                      -1.2678679
                     -40                      -2.9463463
                     -35                      -4.9123757
                     -30                      -7.2378896
                     -25                      -10.032138
                     -20                      -13.438675
                     -15                      -17.431264
                     -10                       -20.42364
                      -5                      -19.619539
                       0                      -17.535727
                       5                      -16.043341
                      10                      -15.246448
                      15                      -15.015043
                      20                      -15.214323
                      25                      -15.643919
                      30                      -15.904691
                      35                      -15.425355
                      40                      -14.006049
                      45                      -12.077342
                      50                       -10.11885
                      55                      -8.3582776
                      60                      -6.8615914
                      65                      -5.6336016
                      70                      -4.6619747
                      75                      -3.9323786
                      80                      -3.4330189
                      85                      -3.1556738
                      90                      -3.0956706
                      95                      -3.2516597
                     100                      -3.6254904
                     105                      -4.2218146
                     110                      -5.0475487
                     115                      -6.1101441
                     120                      -7.4126552
                     125                      -8.9405598
                     130                      -10.629784
                     135                      -12.305447
                     140                       -13.63589
                     145                      -14.291259
                     150                      -14.302547
                     155                      -14.041916
                     160                      -13.868773
                     165                      -14.001336
                     170                      -14.581474
                     175                      -15.746996
                     180                      -17.627419

