        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -15.69079
                    -175                      -15.121458
                    -170                      -13.684946
                    -165                      -11.851777
                    -160                      -9.9277247
                    -155                      -8.0536892
                    -150                      -6.2929532
                    -145                      -4.6780614
                    -140                      -3.2300113
                    -135                      -1.9648297
                    -130                     -0.89571017
                    -125                     -0.03351189
                    -120                      0.61355121
                    -115                       1.0409003
                    -110                       1.2498448
                    -105                        1.250888
                    -100                       1.0695763
                     -95                       0.7537652
                     -90                        0.379046
                     -85                     0.042671662
                     -80                     -0.16529094
                     -75                     -0.20602369
                     -70                     -0.11397688
                     -65                      0.02705879
                     -60                      0.12720062
                     -55                      0.11729337
                     -50                    -0.047493468
                     -45                     -0.39427478
                     -40                     -0.94148817
                     -35                      -1.7068459
                     -30                      -2.7146014
                     -25                      -4.0036641
                     -20                      -5.6386393
                     -15                        -7.72464
                     -10                       -10.40814
                      -5                      -13.659801
                       0                      -15.708587
                       5                      -13.659732
                      10                      -10.408073
                      15                       -7.724585
                      20                      -5.6385928
                      25                      -4.0036233
                      30                      -2.7145644
                      35                      -1.7068114
                      40                     -0.94145559
                      45                     -0.39424351
                      50                     -0.04746311
                      55                      0.11732323
                      60                      0.12723061
                      65                      0.02708996
                      70                     -0.11394283
                      75                     -0.20598447
                      80                     -0.16524421
                      85                     0.042727288
                      90                      0.37911059
                      95                      0.75383794
                     100                       1.0696563
                     105                       1.2509746
                     110                       1.2499382
                     115                        1.041001
                     120                       0.6136603
                     125                    -0.033392833
                     130                     -0.89557902
                     135                      -1.9646837
                     140                       -3.229847
                     145                      -4.6778747
                     150                      -6.2927394
                     155                       -8.053444
                     160                      -9.9274468
                     165                      -11.851476
                     170                      -13.684656
                     175                      -15.121264
                     180                       -15.69079

