        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1221143
                    -175                      -5.0906001
                    -170                      -3.3395217
                    -165                      -1.9084697
                    -160                     -0.76109346
                    -155                       0.1398387
                    -150                      0.81982255
                    -145                       1.2928436
                    -140                       1.5634591
                    -135                       1.6285141
                    -130                       1.4782168
                    -125                       1.0964313
                    -120                      0.46099654
                    -115                      -0.4555649
                    -110                      -1.6815344
                    -105                      -3.2273458
                    -100                      -5.0198869
                     -95                      -6.7245802
                     -90                      -7.5919589
                     -85                      -7.1466048
                     -80                      -5.9635152
                     -75                       -4.757486
                     -70                      -3.8220833
                     -65                       -3.216882
                     -60                      -2.9300734
                     -55                      -2.9353898
                     -50                       -3.207173
                     -45                      -3.7221522
                     -40                      -4.4551117
                     -35                      -5.3698644
                     -30                      -6.4002687
                     -25                      -7.4211429
                     -20                      -8.2277235
                     -15                       -8.589778
                     -10                      -8.4126232
                      -5                      -7.8264553
                       0                      -7.0632439
                       5                       -6.310477
                      10                      -5.6789608
                      15                      -5.2291781
                      20                      -4.9999899
                      25                       -5.026403
                      30                      -5.3494126
                      35                      -6.0193288
                      40                      -7.0825264
                      45                      -8.4962926
                      50                      -9.7861297
                      55                      -9.6287095
                      60                      -7.5473484
                      65                      -4.8797194
                      70                      -2.4642688
                      75                     -0.46210247
                      80                       1.1519908
                      85                       2.4284056
                      90                       3.4105463
                      95                       4.1319797
                     100                       4.6175085
                     105                       4.8857962
                     110                       4.9506985
                     115                       4.8221408
                     120                       4.5064644
                     125                       4.0063011
                     130                       3.3199709
                     135                       2.4403223
                     140                       1.3530801
                     145                     0.034442028
                     150                      -1.5505522
                     155                       -3.443456
                     160                      -5.6544487
                     165                      -7.9811312
                     170                      -9.5132535
                     175                      -9.0129618
                     180                      -7.1221143

