        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8655223
                    -175                      -5.3998949
                    -170                      -4.1362079
                    -165                      -3.0222618
                    -160                      -2.0244975
                    -155                      -1.1209909
                    -150                      -0.2975687
                    -145                      0.45469646
                    -140                       1.1408274
                    -135                        1.763154
                    -130                        2.322066
                    -125                       2.8166191
                    -120                       3.2450169
                    -115                       3.6049996
                    -110                       3.8941625
                    -105                       4.1102151
                    -100                       4.2511906
                     -95                       4.3156133
                     -90                       4.3026275
                     -85                       4.2120984
                     -80                       4.0446752
                     -75                       3.8018071
                     -70                       3.4857712
                     -65                       3.0996277
                     -60                       2.6471421
                     -55                       2.1326548
                     -50                       1.5608859
                     -45                      0.93666262
                     -40                      0.26455659
                     -35                     -0.45157703
                     -30                      -1.2091642
                     -25                      -2.0075637
                     -20                      -2.8488807
                     -15                      -3.7387614
                     -10                       -4.687383
                      -5                      -5.7104929
                       0                      -6.8304626
                       5                      -8.0769002
                      10                      -9.4849362
                      15                      -11.084227
                      20                      -12.853685
                      25                      -14.572496
                      30                      -15.556846
                      35                      -15.029358
                      40                      -13.342109
                      45                      -11.377586
                      50                      -9.5653934
                      55                      -8.0075012
                      60                      -6.7024363
                      65                      -5.6273476
                      70                      -4.7598454
                      75                      -4.0824702
                      80                      -3.5827594
                      85                      -3.2524613
                      90                      -3.0868356
                      95                      -3.0842348
                     100                      -3.2460723
                     105                      -3.5772197
                     110                      -4.0869479
                     115                      -4.7907146
                     120                      -5.7133835
                     125                      -6.8951417
                     130                      -8.4030377
                     135                      -10.355612
                     140                       -12.98238
                     145                       -16.78918
                     150                      -22.876367
                     155                      -24.588305
                     160                      -17.958711
                     165                      -13.705677
                     170                      -10.803076
                     175                      -8.6176448
                     180                      -6.8655223

